Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,13651,13651,13651,44229.24,0.00%,0.40,7500.00,13.65,7529.59,7543.24,29.59,13.65,43.24,398.34,500.00,1000,13651,7529.59,7543.24,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,7680.00,44.57,7680.40,7724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,7680.40,7724.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,7600.00,94.92,7600.40,7739.89,0.40,139.49,139.89,169.07,400.00,600,48000,7600.40,7680.40,80.00,600,8950,7724.97,7739.89,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,7560.00,58.78,7560.40,7758.66,0.40,198.26,198.66,227.85,420.00,1000,40000,7560.40,7600.40,40.00,1000,18779,7739.89,7758.66,18.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,7800.00,29.19,7800.40,7829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,7800.40,7829.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,7560.00,61.68,7758.66,7849.53,198.66,90.87,289.53,289.53,420.00,1000,41736,7758.66,7800.40,41.74,1000,19947,7829.59,7849.53,19.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,7650.00,12.63,7849.53,7862.17,199.53,12.63,212.17,375.92,450.00,800,10107,7849.53,7862.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,7650.00,8.76,7862.17,7870.93,212.17,8.76,220.93,384.69,450.00,1000,8763,7862.17,7870.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,8000.00,44.57,8000.40,8044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,8000.40,8044.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,8100.00,29.19,8100.40,8129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,8100.40,8129.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,8000.00,94.92,8044.97,8169.07,44.97,124.10,169.07,169.07,400.00,600,33259,8044.97,8100.40,55.43,600,23691,8129.59,8169.07,39.48
v,w,58779,58779,58779,190443.96,0.00%,0.40,7980.00,58.78,7980.40,8207.85,0.40,227.45,227.85,227.85,420.00,1000,20001,7980.40,8000.40,20.00,1000,38778,8169.07,8207.85,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,7980.00,61.68,8207.85,8269.53,227.85,61.68,289.53,289.53,420.00,1000,61683,8207.85,8269.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,8100.00,12.63,8269.53,8282.17,169.53,12.63,182.17,375.92,450.00,800,10107,8269.53,8282.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,8100.00,8.76,8282.17,8290.93,182.17,8.76,190.93,384.69,450.00,1000,8763,8282.17,8290.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,8000.00,13.65,8290.93,8304.58,290.93,13.65,304.58,398.34,500.00,1000,13651,8290.93,8304.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,8320.00,44.57,8320.40,8364.97,0.40,44.57,44.97,74.16,320.00,1000,44569,8320.40,8364.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,8400.00,29.19,8400.40,8429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,8400.40,8429.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,8400.00,94.92,8429.59,8524.50,29.59,94.92,124.50,169.07,400.00,600,56950,8429.59,8524.50,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,8400.00,58.78,8524.50,8583.28,124.50,58.78,183.28,227.85,420.00,1000,58779,8524.50,8583.28,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,8640.00,44.57,8640.40,8684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,8640.40,8684.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,8400.00,61.68,8583.28,8689.53,183.28,106.25,289.53,289.53,420.00,1000,57119,8583.28,8640.40,57.12,1000,4564,8684.97,8689.53,4.56
v,w,29186,29186,29186,94562.64,0.00%,0.40,8700.00,29.19,8700.40,8729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,8700.40,8729.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,8550.00,12.63,8689.53,8731.35,139.53,41.82,181.35,375.92,450.00,800,8694,8689.53,8700.40,10.87,800,1413,8729.59,8731.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,8550.00,8.76,8731.35,8740.12,181.35,8.76,190.12,384.69,450.00,1000,8763,8731.35,8740.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,8500.00,13.65,8740.12,8753.77,240.12,13.65,253.77,398.34,500.00,1000,13651,8740.12,8753.77,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,8800.00,94.92,8800.40,8895.32,0.40,94.92,95.32,169.07,400.00,600,56950,8800.40,8895.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,8820.00,58.78,8895.32,8954.10,75.32,58.78,134.10,227.85,420.00,1000,58779,8895.32,8954.10,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,9000.00,29.19,9000.40,9029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,9000.40,9029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,8960.00,44.57,8960.40,9034.15,0.40,73.75,74.15,74.16,320.00,1000,40000,8960.40,9000.40,40.00,1000,4569,9029.59,9034.15,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,8820.00,61.68,8954.10,9089.53,134.10,135.44,269.53,289.53,420.00,1000,6305,8954.10,8960.40,6.31,1000,55378,9034.16,9089.53,55.38
v,w,10107,10107,10107,25873.92,20.99%,0.40,9000.00,12.63,9089.53,9102.17,89.53,12.63,102.17,375.92,450.00,800,10107,9089.53,9102.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,9000.00,8.76,9102.17,9110.93,102.17,8.76,110.93,384.69,450.00,1000,8763,9102.17,9110.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,9000.00,13.65,9110.93,9124.58,110.93,13.65,124.58,398.34,500.00,1000,13651,9110.93,9124.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,9300.00,29.19,9300.40,9329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,9300.40,9329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,9280.00,44.57,9280.40,9354.15,0.40,73.75,74.15,74.16,320.00,1000,20000,9280.40,9300.40,20.00,1000,24569,9329.59,9354.15,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,9200.00,94.92,9200.40,9369.07,0.40,168.67,169.07,169.07,400.00,600,48001,9200.40,9280.40,80.00,600,8949,9354.16,9369.07,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,9240.00,58.78,9369.07,9427.85,129.07,58.78,187.85,227.85,420.00,1000,58779,9369.07,9427.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,9240.00,61.68,9427.85,9489.53,187.85,61.68,249.53,289.53,420.00,1000,61683,9427.85,9489.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,9450.00,12.63,9489.53,9502.17,39.53,12.63,52.17,375.92,450.00,800,10107,9489.53,9502.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,9450.00,8.76,9502.17,9510.93,52.17,8.76,60.93,384.69,450.00,1000,8763,9502.17,9510.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,9500.00,13.65,9510.93,9524.58,10.93,13.65,24.58,398.34,500.00,1000,13651,9510.93,9524.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,9600.00,29.19,9600.40,9629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,9600.40,9629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,9600.00,44.57,9629.59,9674.15,29.59,44.57,74.15,74.16,320.00,1000,44569,9629.59,9674.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,9600.00,94.92,9674.15,9769.07,74.15,94.92,169.07,169.07,400.00,600,56950,9674.15,9769.07,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,9660.00,58.78,9769.07,9827.85,109.07,58.78,167.85,227.85,420.00,1000,58779,9769.07,9827.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,9660.00,61.68,9827.85,9889.53,167.85,61.68,229.53,289.53,420.00,1000,61683,9827.85,9889.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,9900.00,29.19,9900.40,9929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,9900.40,9929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,9920.00,44.57,9929.59,9974.15,9.59,44.57,54.15,74.16,320.00,1000,44569,9929.59,9974.15,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,9900.00,12.63,9974.15,9986.79,74.15,12.63,86.79,375.92,450.00,800,10107,9974.15,9986.79,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,9900.00,8.76,9986.79,9995.55,86.79,8.76,95.55,384.69,450.00,1000,8763,9986.79,9995.55,8.76
v,w,56950,56950,56950,96245.50,47.84%,0.40,10000.00,94.92,10000.40,10095.32,0.40,94.92,95.32,169.07,400.00,600,56950,10000.40,10095.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,10080.00,58.78,10095.32,10154.10,15.32,58.78,74.10,227.85,420.00,1000,58779,10095.32,10154.10,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,10200.00,29.19,10200.40,10229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,10200.40,10229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,10240.00,44.57,10240.40,10284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,10240.40,10284.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,10080.00,61.68,10154.10,10289.53,74.10,135.44,209.53,289.53,420.00,1000,46305,10154.10,10200.40,46.31,1000,10815,10229.59,10240.40,10.82,1000,4563,10284.97,10289.53,4.56
v,w,13651,13651,13651,44229.24,0.00%,0.40,10000.00,13.65,10289.53,10303.18,289.53,13.65,303.18,398.34,500.00,1000,13651,10289.53,10303.18,13.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,10350.00,12.63,10350.40,10363.03,0.40,12.63,13.03,375.92,450.00,800,10107,10350.40,10363.03,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,10350.00,8.76,10363.03,10371.80,13.03,8.76,21.80,384.69,450.00,1000,8763,10363.03,10371.80,8.76
v,w,56950,56950,56950,96245.50,47.84%,0.40,10400.00,94.92,10400.40,10495.32,0.40,94.92,95.32,169.07,400.00,600,56950,10400.40,10495.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,10500.00,29.19,10500.40,10529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,10500.40,10529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,10560.00,44.57,10560.40,10604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,10560.40,10604.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,10500.00,58.78,10529.59,10632.93,29.59,103.35,132.93,227.85,420.00,1000,30815,10529.59,10560.40,30.82,1000,27964,10604.97,10632.93,27.96
v,w,61683,61683,61683,199852.92,0.00%,0.40,10500.00,61.68,10632.93,10694.62,132.93,61.68,194.62,289.53,420.00,1000,61683,10632.93,10694.62,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,10500.00,13.65,10694.62,10708.27,194.62,13.65,208.27,398.34,500.00,1000,13651,10694.62,10708.27,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,10800.00,29.19,10800.40,10829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,10800.40,10829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,10880.00,44.57,10880.40,10924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,10880.40,10924.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,10800.00,94.92,10829.59,10969.07,29.59,139.49,169.07,169.07,400.00,600,30489,10829.59,10880.40,50.82,600,26461,10924.97,10969.07,44.10
v,w,58779,58779,58779,190443.96,0.00%,0.40,10920.00,58.78,10969.07,11027.85,49.07,58.78,107.85,227.85,420.00,1000,58779,10969.07,11027.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,10920.00,61.68,11027.85,11089.53,107.85,61.68,169.53,289.53,420.00,1000,61683,11027.85,11089.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,11100.00,29.19,11100.40,11129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,11100.40,11129.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,10800.00,12.63,11089.53,11131.35,289.53,41.82,331.35,375.92,450.00,800,8694,11089.53,11100.40,10.87,800,1413,11129.59,11131.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,10800.00,8.76,11131.35,11140.12,331.35,8.76,340.12,384.69,450.00,1000,8763,11131.35,11140.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,11000.00,13.65,11140.12,11153.77,140.12,13.65,153.77,398.34,500.00,1000,13651,11140.12,11153.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,11200.00,44.57,11200.40,11244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,11200.40,11244.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,11200.00,94.92,11244.97,11339.89,44.97,94.92,139.89,169.07,400.00,600,56950,11244.97,11339.89,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,11340.00,58.78,11340.40,11399.18,0.40,58.78,59.18,227.85,420.00,1000,58779,11340.40,11399.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,11400.00,29.19,11400.40,11429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,11400.40,11429.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,11340.00,61.68,11399.18,11490.05,59.18,90.87,150.05,289.53,420.00,1000,1221,11399.18,11400.40,1.22,1000,60462,11429.59,11490.05,60.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,11250.00,12.63,11490.05,11502.68,240.05,12.63,252.68,375.92,450.00,800,10107,11490.05,11502.68,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,11250.00,8.76,11502.68,11511.44,252.68,8.76,261.44,384.69,450.00,1000,8763,11502.68,11511.44,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,11520.00,44.57,11520.40,11564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,11520.40,11564.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,11500.00,13.65,11511.44,11569.66,11.44,58.22,69.66,398.34,500.00,1000,8956,11511.44,11520.40,8.96,1000,4695,11564.97,11569.66,4.69
v,w,56950,56950,56950,96245.50,47.84%,0.40,11600.00,94.92,11600.40,11695.32,0.40,94.92,95.32,169.07,400.00,600,56950,11600.40,11695.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,11700.00,29.19,11700.40,11729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,11700.40,11729.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,11700.00,12.63,11729.59,11742.22,29.59,12.63,42.22,375.92,450.00,800,10107,11729.59,11742.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,11700.00,8.76,11742.22,11750.98,42.22,8.76,50.98,384.69,450.00,1000,8763,11742.22,11750.98,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,11760.00,58.78,11760.40,11819.18,0.40,58.78,59.18,227.85,420.00,1000,58779,11760.40,11819.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,11840.00,44.57,11840.40,11884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,11840.40,11884.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,11760.00,61.68,11819.18,11925.43,59.18,106.25,165.43,289.53,420.00,1000,21222,11819.18,11840.40,21.22,1000,40461,11884.97,11925.43,40.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,12000.00,29.19,12000.40,12029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,12000.40,12029.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,12000.00,94.92,12029.59,12124.50,29.59,94.92,124.50,169.07,400.00,600,56950,12029.59,12124.50,94.92
v,w,13651,13651,13651,44229.24,0.00%,0.40,12000.00,13.65,12124.50,12138.15,124.50,13.65,138.15,398.34,500.00,1000,13651,12124.50,12138.15,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,12160.00,44.57,12160.40,12204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,12160.40,12204.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,12180.00,58.78,12204.97,12263.75,24.97,58.78,83.75,227.85,420.00,1000,58779,12204.97,12263.75,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,12300.00,29.19,12300.40,12329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,12300.40,12329.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,12180.00,61.68,12263.75,12354.62,83.75,90.87,174.62,289.53,420.00,1000,36652,12263.75,12300.40,36.65,1000,25031,12329.59,12354.62,25.03
v,w,10107,10107,10107,25873.92,20.99%,0.40,12150.00,12.63,12150.40,12357.25,0.40,206.85,207.25,375.92,450.00,800,8001,12150.40,12160.40,10.00,800,2106,12354.62,12357.25,2.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,12150.00,8.76,12357.25,12366.01,207.25,8.76,216.01,384.69,450.00,1000,8763,12357.25,12366.01,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,12480.00,44.57,12480.40,12524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,12480.40,12524.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,12400.00,94.92,12400.40,12539.89,0.40,139.49,139.89,169.07,400.00,600,48001,12400.40,12480.40,80.00,600,8949,12524.97,12539.89,14.92
v,w,13651,13651,13651,44229.24,0.00%,0.40,12500.00,13.65,12539.88,12553.53,39.88,13.65,53.54,398.34,500.00,1000,13651,12539.88,12553.53,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,12600.00,29.19,12600.40,12629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,12600.40,12629.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,12600.00,58.78,12629.59,12688.36,29.59,58.78,88.36,227.85,420.00,1000,58779,12629.59,12688.36,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,12600.00,61.68,12688.36,12750.05,88.36,61.68,150.05,289.53,420.00,1000,61683,12688.36,12750.05,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,12600.00,12.63,12750.05,12762.68,150.05,12.63,162.68,375.92,450.00,800,10107,12750.05,12762.68,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,12600.00,8.76,12762.68,12771.44,162.68,8.76,171.44,384.69,450.00,1000,8763,12762.68,12771.44,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,12800.00,44.57,12800.40,12844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,12800.40,12844.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,12900.00,29.19,12900.40,12929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,12900.40,12929.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,12800.00,94.92,12844.97,12969.07,44.97,124.10,169.07,169.07,400.00,600,33259,12844.97,12900.40,55.43,600,23691,12929.59,12969.07,39.49
v,w,13651,13651,13651,44229.24,0.00%,0.40,13000.00,13.65,13000.40,13014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,13000.40,13014.05,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,13020.00,58.78,13020.40,13079.18,0.40,58.78,59.18,227.85,420.00,1000,58779,13020.40,13079.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,13120.00,44.57,13120.40,13164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,13120.40,13164.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,13020.00,61.68,13079.18,13185.43,59.18,106.25,165.43,289.53,420.00,1000,41221,13079.18,13120.40,41.22,1000,20462,13164.97,13185.43,20.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,13050.00,12.63,13185.43,13198.06,135.43,12.63,148.06,375.92,450.00,800,10107,13185.43,13198.06,12.63
v,w,29186,29186,29186,94562.64,0.00%,0.40,13200.00,29.19,13200.40,13229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,13200.40,13229.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,13200.00,94.92,13229.59,13324.50,29.59,94.92,124.50,169.07,400.00,600,56950,13229.59,13324.50,94.92
v,w,8763,8763,8763,28392.12,0.00%,0.40,13050.00,8.76,13198.06,13330.93,148.06,132.87,280.93,384.69,450.00,1000,2336,13198.06,13200.40,2.34,1000,6427,13324.50,13330.93,6.43
v,w,44569,44569,44569,144403.56,0.00%,0.40,13440.00,44.57,13440.40,13484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,13440.40,13484.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,13500.00,29.19,13500.40,13529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,13500.40,13529.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,13440.00,58.78,13484.97,13572.93,44.97,87.96,132.93,227.85,420.00,1000,15431,13484.97,13500.40,15.43,1000,43348,13529.59,13572.93,43.35
v,w,56950,56950,56950,96245.50,47.84%,0.40,13600.00,94.92,13600.40,13695.32,0.40,94.92,95.32,169.07,400.00,600,56950,13600.40,13695.32,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,13440.00,61.68,13572.93,13729.53,132.93,156.60,289.53,289.53,420.00,1000,27467,13572.93,13600.40,27.47,1000,34216,13695.32,13729.53,34.22
v,w,10107,10107,10107,25873.92,20.99%,0.40,13500.00,12.63,13729.53,13742.17,229.53,12.63,242.17,375.92,450.00,800,10107,13729.53,13742.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,13500.00,8.76,13742.17,13750.93,242.17,8.76,250.93,384.69,450.00,1000,8763,13742.17,13750.93,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,13800.00,29.19,13800.40,13829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,13800.40,13829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,13760.00,44.57,13760.40,13834.15,0.40,73.75,74.15,74.16,320.00,1000,40000,13760.40,13800.40,40.00,1000,4569,13829.59,13834.15,4.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,13500.00,13.65,13750.93,13838.34,250.93,87.41,338.34,398.34,500.00,1000,9471,13750.93,13760.40,9.47,1000,4180,13834.16,13838.34,4.18
v,w,58779,58779,58779,190443.96,0.00%,0.40,13860.00,58.78,13860.40,13919.18,0.40,58.78,59.18,227.85,420.00,1000,58779,13860.40,13919.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,13860.00,61.68,13919.18,13980.86,59.18,61.68,120.86,289.53,420.00,1000,61683,13919.18,13980.86,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,13950.00,12.63,13980.86,13993.50,30.86,12.63,43.50,375.92,450.00,800,10107,13980.86,13993.50,12.63
v,w,29186,29186,29186,94562.64,0.00%,0.40,14100.00,29.19,14100.40,14129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,14100.40,14129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,14080.00,44.57,14080.40,14154.15,0.40,73.75,74.15,74.16,320.00,1000,20000,14080.40,14100.40,20.00,1000,24569,14129.59,14154.15,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,14000.00,94.92,14000.40,14169.07,0.40,168.67,169.07,169.07,400.00,600,48001,14000.40,14080.40,80.00,600,8949,14154.16,14169.07,14.92
v,w,8763,8763,8763,28392.12,0.00%,0.40,13950.00,8.76,13993.50,14170.93,43.50,177.43,220.93,384.69,450.00,1000,6905,13993.50,14000.40,6.91,1000,1858,14169.07,14170.93,1.86
v,w,13651,13651,13651,44229.24,0.00%,0.40,14000.00,13.65,14170.93,14184.58,170.93,13.65,184.58,398.34,500.00,1000,13651,14170.93,14184.58,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,14280.00,58.78,14280.40,14339.18,0.40,58.78,59.18,227.85,420.00,1000,58779,14280.40,14339.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,14400.00,29.19,14400.40,14429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,14400.40,14429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,14400.00,44.57,14429.59,14474.15,29.59,44.57,74.15,74.16,320.00,1000,44569,14429.59,14474.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,14400.00,94.92,14474.15,14569.07,74.15,94.92,169.07,169.07,400.00,600,56950,14474.15,14569.07,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,14280.00,61.68,14339.18,14569.53,59.18,230.35,289.53,289.53,420.00,1000,61222,14339.18,14400.40,61.22,1000,461,14569.07,14569.53,0.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,14400.00,12.63,14569.53,14582.17,169.53,12.63,182.17,375.92,450.00,800,10107,14569.53,14582.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,14400.00,8.76,14582.17,14590.93,182.17,8.76,190.93,384.69,450.00,1000,8763,14582.17,14590.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,14500.00,13.65,14590.93,14604.58,90.93,13.65,104.58,398.34,500.00,1000,13651,14590.93,14604.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,14700.00,29.19,14700.40,14729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,14700.40,14729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,14720.00,44.57,14729.59,14774.15,9.59,44.57,54.15,74.16,320.00,1000,44569,14729.59,14774.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,14800.00,94.92,14800.40,14895.32,0.40,94.92,95.32,169.07,400.00,600,56950,14800.40,14895.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,14700.00,58.78,14774.15,14927.85,74.15,153.70,227.85,227.85,420.00,1000,26246,14774.15,14800.40,26.25,1000,32533,14895.32,14927.85,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,14700.00,61.68,14927.85,14989.53,227.85,61.68,289.53,289.53,420.00,1000,61683,14927.85,14989.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,15000.00,29.19,15000.40,15029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,15000.40,15029.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,14850.00,12.63,14989.53,15031.35,139.53,41.82,181.35,375.92,450.00,800,8694,14989.53,15000.40,10.87,800,1413,15029.59,15031.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,14850.00,8.76,15031.35,15040.12,181.35,8.76,190.12,384.69,450.00,1000,8763,15031.35,15040.12,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,15040.00,44.57,15040.40,15084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,15040.40,15084.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,15000.00,13.65,15084.97,15098.62,84.97,13.65,98.62,398.34,500.00,1000,13651,15084.97,15098.62,13.65
