Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,58779,8817,8817,28567.08,0.00%,0.40,7980.00,8.82,7980.40,7989.22,0.40,8.82,9.22,227.85,420.00,1000,8817,7980.40,7989.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,7980.00,9.25,7989.22,7998.47,9.22,9.25,18.47,289.53,420.00,1000,9253,7989.22,7998.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,8000.00,6.69,8000.40,8007.09,0.40,6.69,7.09,74.16,320.00,1000,6686,8000.40,8007.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,8000.00,13.81,8007.09,8020.90,7.09,13.81,20.90,169.07,400.00,600,8288,8007.09,8020.90,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,8000.00,2.02,8020.90,8022.92,20.90,2.02,22.92,398.34,500.00,1000,2018,8020.90,8022.92,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,8100.00,4.38,8100.40,8104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,8100.40,8104.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,8100.00,1.89,8104.78,8106.67,4.78,1.89,6.67,375.92,450.00,800,1515,8104.78,8106.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,8100.00,1.31,8106.67,8107.98,6.67,1.31,7.98,384.69,450.00,1000,1309,8106.67,8107.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,8320.00,6.69,8320.40,8327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,8320.40,8327.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,8400.00,4.38,8400.40,8404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,8400.40,8404.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,8400.00,13.81,8404.78,8418.59,4.78,13.81,18.59,169.07,400.00,600,8288,8404.78,8418.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,8400.00,8.82,8418.59,8427.41,18.59,8.82,27.41,227.85,420.00,1000,8817,8418.59,8427.41,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,8400.00,9.25,8427.41,8436.66,27.41,9.25,36.66,289.53,420.00,1000,9253,8427.41,8436.66,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,8500.00,2.02,8500.40,8502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,8500.40,8502.42,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,8550.00,1.89,8550.40,8552.29,0.40,1.89,2.29,375.92,450.00,800,1515,8550.40,8552.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,8550.00,1.31,8552.29,8553.60,2.29,1.31,3.60,384.69,450.00,1000,1309,8552.29,8553.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,8640.00,6.69,8640.40,8647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,8640.40,8647.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,8700.00,4.38,8700.40,8704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,8700.40,8704.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,8800.00,13.81,8800.40,8814.21,0.40,13.81,14.21,169.07,400.00,600,8288,8800.40,8814.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,8820.00,8.82,8820.40,8829.22,0.40,8.82,9.22,227.85,420.00,1000,8817,8820.40,8829.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,8820.00,9.25,8829.22,8838.47,9.22,9.25,18.47,289.53,420.00,1000,9253,8829.22,8838.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,8960.00,6.69,8960.40,8967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,8960.40,8967.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,9000.00,4.38,9000.40,9004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,9000.40,9004.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,9000.00,1.89,9004.78,9006.67,4.78,1.89,6.67,375.92,450.00,800,1515,9004.78,9006.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,9000.00,1.31,9006.67,9007.98,6.67,1.31,7.98,384.69,450.00,1000,1309,9006.67,9007.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,9000.00,2.02,9007.98,9010.00,7.98,2.02,10.00,398.34,500.00,1000,2018,9007.98,9010.00,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,9200.00,13.81,9200.40,9214.21,0.40,13.81,14.21,169.07,400.00,600,8288,9200.40,9214.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,9240.00,8.82,9240.40,9249.22,0.40,8.82,9.22,227.85,420.00,1000,8817,9240.40,9249.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,9240.00,9.25,9249.22,9258.47,9.22,9.25,18.47,289.53,420.00,1000,9253,9249.22,9258.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,9280.00,6.69,9280.40,9287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,9280.40,9287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,9300.00,4.38,9300.40,9304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,9300.40,9304.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,9450.00,1.89,9450.40,9452.29,0.40,1.89,2.29,375.92,450.00,800,1515,9450.40,9452.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,9450.00,1.31,9452.29,9453.60,2.29,1.31,3.60,384.69,450.00,1000,1309,9452.29,9453.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,9500.00,2.02,9500.40,9502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,9500.40,9502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,9600.00,4.38,9600.40,9604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,9600.40,9604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,9600.00,6.69,9604.78,9611.46,4.78,6.69,11.46,74.16,320.00,1000,6686,9604.78,9611.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,9600.00,13.81,9611.46,9625.28,11.46,13.81,25.28,169.07,400.00,600,8288,9611.46,9625.28,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,9660.00,8.82,9660.40,9669.22,0.40,8.82,9.22,227.85,420.00,1000,8817,9660.40,9669.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,9660.00,9.25,9669.22,9678.47,9.22,9.25,18.47,289.53,420.00,1000,9253,9669.22,9678.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,9900.00,4.38,9900.40,9904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,9900.40,9904.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,9900.00,1.89,9904.78,9906.67,4.78,1.89,6.67,375.92,450.00,800,1515,9904.78,9906.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,9900.00,1.31,9906.67,9907.98,6.67,1.31,7.98,384.69,450.00,1000,1309,9906.67,9907.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,9920.00,6.69,9920.40,9927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,9920.40,9927.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,10000.00,13.81,10000.40,10014.21,0.40,13.81,14.21,169.07,400.00,600,8288,10000.40,10014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,10000.00,2.02,10014.21,10016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,10014.21,10016.23,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,10080.00,8.82,10080.40,10089.22,0.40,8.82,9.22,227.85,420.00,1000,8817,10080.40,10089.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,10080.00,9.25,10089.22,10098.47,9.22,9.25,18.47,289.53,420.00,1000,9253,10089.22,10098.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,10200.00,4.38,10200.40,10204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,10200.40,10204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,10240.00,6.69,10240.40,10247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,10240.40,10247.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,10350.00,1.89,10350.40,10352.29,0.40,1.89,2.29,375.92,450.00,800,1515,10350.40,10352.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,10350.00,1.31,10352.29,10353.60,2.29,1.31,3.60,384.69,450.00,1000,1309,10352.29,10353.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,10400.00,13.81,10400.40,10414.21,0.40,13.81,14.21,169.07,400.00,600,8288,10400.40,10414.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,10500.00,4.38,10500.40,10504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,10500.40,10504.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,10500.00,8.82,10504.78,10513.59,4.78,8.82,13.60,227.85,420.00,1000,8817,10504.78,10513.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,10500.00,9.25,10513.59,10522.85,13.59,9.25,22.85,289.53,420.00,1000,9253,10513.59,10522.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,10500.00,2.02,10522.85,10524.87,22.85,2.02,24.87,398.34,500.00,1000,2018,10522.85,10524.87,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,10560.00,6.69,10560.40,10567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,10560.40,10567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,10800.00,4.38,10800.40,10804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,10800.40,10804.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,10800.00,13.81,10804.78,10818.59,4.78,13.81,18.59,169.07,400.00,600,8288,10804.78,10818.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,10800.00,1.89,10818.59,10820.49,18.59,1.89,20.49,375.92,450.00,800,1515,10818.59,10820.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,10800.00,1.31,10820.49,10821.79,20.49,1.31,21.79,384.69,450.00,1000,1309,10820.49,10821.79,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,10880.00,6.69,10880.40,10887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,10880.40,10887.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,10920.00,8.82,10920.40,10929.22,0.40,8.82,9.22,227.85,420.00,1000,8817,10920.40,10929.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,10920.00,9.25,10929.22,10938.47,9.22,9.25,18.47,289.53,420.00,1000,9253,10929.22,10938.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,11000.00,2.02,11000.40,11002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,11000.40,11002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,11100.00,4.38,11100.40,11104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,11100.40,11104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,11200.00,6.69,11200.40,11207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,11200.40,11207.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,11200.00,13.81,11207.09,11220.90,7.09,13.81,20.90,169.07,400.00,600,8288,11207.09,11220.90,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,11250.00,1.89,11250.40,11252.29,0.40,1.89,2.29,375.92,450.00,800,1515,11250.40,11252.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,11250.00,1.31,11252.29,11253.60,2.29,1.31,3.60,384.69,450.00,1000,1309,11252.29,11253.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,11340.00,8.82,11340.40,11349.22,0.40,8.82,9.22,227.85,420.00,1000,8817,11340.40,11349.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,11340.00,9.25,11349.22,11358.47,9.22,9.25,18.47,289.53,420.00,1000,9253,11349.22,11358.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,11400.00,4.38,11400.40,11404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,11400.40,11404.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,11500.00,2.02,11500.40,11502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,11500.40,11502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,11520.00,6.69,11520.40,11527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,11520.40,11527.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,11600.00,13.81,11600.40,11614.21,0.40,13.81,14.21,169.07,400.00,600,8288,11600.40,11614.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,11700.00,4.38,11700.40,11704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,11700.40,11704.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,11700.00,1.89,11704.78,11706.67,4.78,1.89,6.67,375.92,450.00,800,1515,11704.78,11706.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,11700.00,1.31,11706.67,11707.98,6.67,1.31,7.98,384.69,450.00,1000,1309,11706.67,11707.98,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,11760.00,8.82,11760.40,11769.22,0.40,8.82,9.22,227.85,420.00,1000,8817,11760.40,11769.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,11760.00,9.25,11769.22,11778.47,9.22,9.25,18.47,289.53,420.00,1000,9253,11769.22,11778.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,11840.00,6.69,11840.40,11847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,11840.40,11847.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,12000.00,4.38,12000.40,12004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,12000.40,12004.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,12000.00,13.81,12004.78,12018.59,4.78,13.81,18.59,169.07,400.00,600,8288,12004.78,12018.59,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,12000.00,2.02,12018.59,12020.61,18.59,2.02,20.61,398.34,500.00,1000,2018,12018.59,12020.61,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,12150.00,1.89,12150.40,12152.29,0.40,1.89,2.29,375.92,450.00,800,1515,12150.40,12152.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,12150.00,1.31,12152.29,12153.60,2.29,1.31,3.60,384.69,450.00,1000,1309,12152.29,12153.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,12160.00,6.69,12160.40,12167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,12160.40,12167.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,12180.00,8.82,12180.40,12189.22,0.40,8.82,9.22,227.85,420.00,1000,8817,12180.40,12189.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,12180.00,9.25,12189.22,12198.47,9.22,9.25,18.47,289.53,420.00,1000,9253,12189.22,12198.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,12300.00,4.38,12300.40,12304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,12300.40,12304.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,12400.00,13.81,12400.40,12414.21,0.40,13.81,14.21,169.07,400.00,600,8288,12400.40,12414.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,12480.00,6.69,12480.40,12487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,12480.40,12487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,12500.00,2.02,12500.40,12502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,12500.40,12502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,12600.00,4.38,12600.40,12604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,12600.40,12604.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,12600.00,8.82,12604.78,12613.59,4.78,8.82,13.60,227.85,420.00,1000,8817,12604.78,12613.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,12600.00,9.25,12613.59,12622.85,13.59,9.25,22.85,289.53,420.00,1000,9253,12613.59,12622.85,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,12600.00,1.89,12622.85,12624.74,22.85,1.89,24.74,375.92,450.00,800,1515,12622.85,12624.74,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,12600.00,1.31,12624.74,12626.05,24.74,1.31,26.05,384.69,450.00,1000,1309,12624.74,12626.05,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,12800.00,6.69,12800.40,12807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,12800.40,12807.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,12800.00,13.81,12807.09,12820.90,7.09,13.81,20.90,169.07,400.00,600,8288,12807.09,12820.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,12900.00,4.38,12900.40,12904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,12900.40,12904.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,13000.00,2.02,13000.40,13002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,13000.40,13002.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,13020.00,8.82,13020.40,13029.22,0.40,8.82,9.22,227.85,420.00,1000,8817,13020.40,13029.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,13020.00,9.25,13029.22,13038.47,9.22,9.25,18.47,289.53,420.00,1000,9253,13029.22,13038.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,13050.00,1.89,13050.40,13052.29,0.40,1.89,2.29,375.92,450.00,800,1515,13050.40,13052.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,13050.00,1.31,13052.29,13053.60,2.29,1.31,3.60,384.69,450.00,1000,1309,13052.29,13053.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,13120.00,6.69,13120.40,13127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,13120.40,13127.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,13200.00,4.38,13200.40,13204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,13200.40,13204.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,13200.00,13.81,13204.78,13218.59,4.78,13.81,18.59,169.07,400.00,600,8288,13204.78,13218.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,13440.00,6.69,13440.40,13447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,13440.40,13447.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,13440.00,8.82,13447.09,13455.90,7.09,8.82,15.90,227.85,420.00,1000,8817,13447.09,13455.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,13440.00,9.25,13455.90,13465.16,15.90,9.25,25.16,289.53,420.00,1000,9253,13455.90,13465.16,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,13500.00,4.38,13500.40,13504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,13500.40,13504.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,13500.00,1.89,13504.78,13506.67,4.78,1.89,6.67,375.92,450.00,800,1515,13504.78,13506.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,13500.00,1.31,13506.67,13507.98,6.67,1.31,7.98,384.69,450.00,1000,1309,13506.67,13507.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,13500.00,2.02,13507.98,13510.00,7.98,2.02,10.00,398.34,500.00,1000,2018,13507.98,13510.00,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,13600.00,13.81,13600.40,13614.21,0.40,13.81,14.21,169.07,400.00,600,8288,13600.40,13614.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,13760.00,6.69,13760.40,13767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,13760.40,13767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,13800.00,4.38,13800.40,13804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,13800.40,13804.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,13860.00,8.82,13860.40,13869.22,0.40,8.82,9.22,227.85,420.00,1000,8817,13860.40,13869.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,13860.00,9.25,13869.22,13878.47,9.22,9.25,18.47,289.53,420.00,1000,9253,13869.22,13878.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,13950.00,1.89,13950.40,13952.29,0.40,1.89,2.29,375.92,450.00,800,1515,13950.40,13952.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,13950.00,1.31,13952.29,13953.60,2.29,1.31,3.60,384.69,450.00,1000,1309,13952.29,13953.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,14000.00,13.81,14000.40,14014.21,0.40,13.81,14.21,169.07,400.00,600,8288,14000.40,14014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,14000.00,2.02,14014.21,14016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,14014.21,14016.23,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,14080.00,6.69,14080.40,14087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,14080.40,14087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,14100.00,4.38,14100.40,14104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,14100.40,14104.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,14280.00,8.82,14280.40,14289.22,0.40,8.82,9.22,227.85,420.00,1000,8817,14280.40,14289.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,14280.00,9.25,14289.22,14298.47,9.22,9.25,18.47,289.53,420.00,1000,9253,14289.22,14298.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,14400.00,4.38,14400.40,14404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,14400.40,14404.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,14400.00,6.69,14404.78,14411.46,4.78,6.69,11.46,74.16,320.00,1000,6686,14404.78,14411.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,14400.00,13.81,14411.46,14425.28,11.46,13.81,25.28,169.07,400.00,600,8288,14411.46,14425.28,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,14400.00,1.89,14425.28,14427.17,25.28,1.89,27.17,375.92,450.00,800,1515,14425.28,14427.17,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,14400.00,1.31,14427.17,14428.48,27.17,1.31,28.48,384.69,450.00,1000,1309,14427.17,14428.48,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,14500.00,2.02,14500.40,14502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,14500.40,14502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,14700.00,4.38,14700.40,14704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,14700.40,14704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,14700.00,8.82,14704.78,14713.59,4.78,8.82,13.60,227.85,420.00,1000,8817,14704.78,14713.59,8.82
v,a,44569,6686,6686,21662.64,0.00%,0.40,14720.00,6.69,14720.40,14727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,14720.40,14727.09,6.69
v,a,61683,9253,9253,29979.72,0.00%,0.40,14700.00,9.25,14713.59,14729.53,13.59,15.94,29.53,289.53,420.00,1000,6805,14713.59,14720.40,6.81,1000,2448,14727.09,14729.53,2.45
v,a,56950,8288,8288,14006.72,47.84%,0.40,14800.00,13.81,14800.40,14814.21,0.40,13.81,14.21,169.07,400.00,600,8288,14800.40,14814.21,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,14850.00,1.89,14850.40,14852.29,0.40,1.89,2.29,375.92,450.00,800,1515,14850.40,14852.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,14850.00,1.31,14852.29,14853.60,2.29,1.31,3.60,384.69,450.00,1000,1309,14852.29,14853.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,15000.00,4.38,15000.40,15004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,15000.40,15004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,15000.00,2.02,15004.78,15006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,15004.78,15006.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,15040.00,6.69,15040.40,15047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,15040.40,15047.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,15120.00,8.82,15120.40,15129.22,0.40,8.82,9.22,227.85,420.00,1000,8817,15120.40,15129.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,15120.00,9.25,15129.22,15138.47,9.22,9.25,18.47,289.53,420.00,1000,9253,15129.22,15138.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,15200.00,13.81,15200.40,15214.21,0.40,13.81,14.21,169.07,400.00,600,8288,15200.40,15214.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,15300.00,4.38,15300.40,15304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,15300.40,15304.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,15300.00,1.89,15304.78,15306.67,4.78,1.89,6.67,375.92,450.00,800,1515,15304.78,15306.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,15300.00,1.31,15306.67,15307.98,6.67,1.31,7.98,384.69,450.00,1000,1309,15306.67,15307.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,15360.00,6.69,15360.40,15367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,15360.40,15367.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,15500.00,2.02,15500.40,15502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,15500.40,15502.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,15540.00,8.82,15540.40,15549.22,0.40,8.82,9.22,227.85,420.00,1000,8817,15540.40,15549.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,15540.00,9.25,15549.22,15558.47,9.22,9.25,18.47,289.53,420.00,1000,9253,15549.22,15558.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,15600.00,4.38,15600.40,15604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,15600.40,15604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,15600.00,13.81,15604.78,15618.59,4.78,13.81,18.59,169.07,400.00,600,8288,15604.78,15618.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,15680.00,6.69,15680.40,15687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,15680.40,15687.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,15750.00,1.89,15750.40,15752.29,0.40,1.89,2.29,375.92,450.00,800,1515,15750.40,15752.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,15750.00,1.31,15752.29,15753.60,2.29,1.31,3.60,384.69,450.00,1000,1309,15752.29,15753.60,1.31
