Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,57150,56950,57150,146304.00,20.71%,0.40,7600.00,71.44,7600.40,7671.84,0.40,71.44,71.84,155.44,400.00,800,57150,7600.40,7671.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,7680.00,45.87,7680.40,7726.27,0.40,45.87,46.27,84.25,320.00,1000,45869,7680.40,7726.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,7560.00,59.48,7560.40,7737.19,0.40,176.79,177.19,215.17,420.00,1000,40000,7560.40,7600.40,40.00,1000,8563,7671.84,7680.40,8.56,1000,10916,7726.27,7737.19,10.92
m,w,63183,61683,63183,204712.92,-2.43%,0.40,7560.00,63.18,7737.18,7800.37,177.18,63.18,240.37,278.35,420.00,1000,63183,7737.18,7800.37,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,7800.00,37.98,7800.40,7838.38,0.40,37.98,38.38,38.38,300.00,800,30386,7800.40,7838.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,7650.00,13.38,7838.38,7851.77,188.38,13.38,201.77,291.73,450.00,800,10707,7838.38,7851.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,7650.00,9.56,7851.77,7861.33,201.77,9.56,211.33,385.15,450.00,1000,9563,7851.77,7861.33,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,8000.00,45.87,8000.40,8046.27,0.40,45.87,46.27,84.25,320.00,1000,45869,8000.40,8046.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,8100.00,37.98,8100.40,8138.38,0.40,37.98,38.38,38.38,300.00,800,30386,8100.40,8138.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,8000.00,71.44,8046.27,8155.69,46.27,109.42,155.69,155.44,400.00,800,43305,8046.27,8100.40,54.13,800,13845,8138.38,8155.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,7980.00,59.48,7980.40,8195.17,0.40,214.77,215.17,215.17,420.00,1000,20001,7980.40,8000.40,20.00,1000,39478,8155.69,8195.17,39.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,7980.00,63.18,8195.17,8258.35,215.17,63.18,278.35,278.35,420.00,1000,63183,8195.17,8258.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,8100.00,13.38,8258.35,8271.73,158.35,13.38,171.73,291.73,450.00,800,10707,8258.35,8271.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,8100.00,9.56,8271.73,8281.30,171.73,9.56,181.30,385.15,450.00,1000,9563,8271.73,8281.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,8000.00,13.95,8281.30,8295.25,281.30,13.95,295.25,399.10,500.00,1000,13951,8281.30,8295.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,8320.00,45.87,8320.40,8366.27,0.40,45.87,46.27,84.25,320.00,1000,45869,8320.40,8366.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,8400.00,37.98,8400.40,8438.38,0.40,37.98,38.38,38.38,300.00,800,30386,8400.40,8438.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,8400.00,71.44,8438.38,8509.82,38.38,71.44,109.82,155.44,400.00,800,57150,8438.38,8509.82,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,8400.00,59.48,8509.82,8569.30,109.82,59.48,169.30,215.17,420.00,1000,59479,8509.82,8569.30,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,8400.00,63.18,8569.30,8632.48,169.30,63.18,232.48,278.35,420.00,1000,63183,8569.30,8632.48,63.18
m,w,45869,44569,45869,148615.56,-2.92%,0.40,8640.00,45.87,8640.40,8686.27,0.40,45.87,46.27,84.25,320.00,1000,45869,8640.40,8686.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,8550.00,13.38,8632.48,8691.73,82.48,59.25,141.73,291.73,450.00,800,6335,8632.48,8640.40,7.92,800,4372,8686.27,8691.73,5.47
m,w,30386,29186,30386,77788.16,17.74%,0.40,8700.00,37.98,8700.40,8738.38,0.40,37.98,38.38,38.38,300.00,800,30386,8700.40,8738.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,8550.00,9.56,8691.73,8739.28,141.73,47.55,189.28,385.15,450.00,1000,8666,8691.73,8700.40,8.67,1000,897,8738.38,8739.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,8500.00,13.95,8739.28,8753.23,239.28,13.95,253.23,399.10,500.00,1000,13951,8739.28,8753.23,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,8800.00,71.44,8800.40,8871.84,0.40,71.44,71.84,155.44,400.00,800,57150,8800.40,8871.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,8820.00,59.48,8871.84,8931.32,51.84,59.48,111.32,215.17,420.00,1000,59479,8871.84,8931.32,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,9000.00,37.98,9000.40,9038.38,0.40,37.98,38.38,38.38,300.00,800,30386,9000.40,9038.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,8960.00,45.87,8960.40,9044.25,0.40,83.85,84.25,84.25,320.00,1000,40001,8960.40,9000.40,40.00,1000,5868,9038.38,9044.25,5.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,8820.00,63.18,8931.32,9078.35,111.32,147.03,258.35,278.35,420.00,1000,29084,8931.32,8960.40,29.08,1000,34099,9044.25,9078.35,34.10
m,w,10707,10107,10707,27409.92,16.30%,0.40,9000.00,13.38,9078.35,9091.73,78.35,13.38,91.73,291.73,450.00,800,10707,9078.35,9091.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,9000.00,9.56,9091.73,9101.30,91.73,9.56,101.30,385.15,450.00,1000,9563,9091.73,9101.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,9000.00,13.95,9101.30,9115.25,101.30,13.95,115.25,399.10,500.00,1000,13951,9101.30,9115.25,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,9200.00,71.44,9200.40,9271.84,0.40,71.44,71.84,155.44,400.00,800,57150,9200.40,9271.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,9300.00,37.98,9300.40,9338.38,0.40,37.98,38.38,38.38,300.00,800,30386,9300.40,9338.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,9280.00,45.87,9280.40,9364.25,0.40,83.85,84.25,84.25,320.00,1000,20001,9280.40,9300.40,20.00,1000,25868,9338.38,9364.25,25.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,9240.00,59.48,9271.84,9415.17,31.84,143.33,175.17,215.17,420.00,1000,8563,9271.84,9280.40,8.56,1000,50916,9364.25,9415.17,50.92
m,w,63183,61683,63183,204712.92,-2.43%,0.40,9240.00,63.18,9415.17,9478.35,175.17,63.18,238.35,278.35,420.00,1000,63183,9415.17,9478.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,9450.00,13.38,9478.35,9491.73,28.35,13.38,41.73,291.73,450.00,800,10707,9478.35,9491.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,9450.00,9.56,9491.73,9501.30,41.73,9.56,51.30,385.15,450.00,1000,9563,9491.73,9501.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,9500.00,13.95,9501.30,9515.25,1.30,13.95,15.25,399.10,500.00,1000,13951,9501.30,9515.25,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,9600.00,37.98,9600.40,9638.38,0.40,37.98,38.38,38.38,300.00,800,30386,9600.40,9638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,9600.00,45.87,9638.38,9684.25,38.38,45.87,84.25,84.25,320.00,1000,45869,9638.38,9684.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,9600.00,71.44,9684.25,9755.69,84.25,71.44,155.69,155.44,400.00,800,57150,9684.25,9755.69,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,9660.00,59.48,9755.69,9815.17,95.69,59.48,155.17,215.17,420.00,1000,59479,9755.69,9815.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,9660.00,63.18,9815.17,9878.35,155.17,63.18,218.35,278.35,420.00,1000,63183,9815.17,9878.35,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,9900.00,37.98,9900.40,9938.38,0.40,37.98,38.38,38.38,300.00,800,30386,9900.40,9938.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,9920.00,45.87,9938.38,9984.25,18.38,45.87,64.25,84.25,320.00,1000,45869,9938.38,9984.25,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,9900.00,13.38,9984.25,9997.64,84.25,13.38,97.64,291.73,450.00,800,10707,9984.25,9997.64,13.38
m,w,57150,56950,57150,146304.00,20.71%,0.40,10000.00,71.44,10000.40,10071.84,0.40,71.44,71.84,155.44,400.00,800,57150,10000.40,10071.84,71.44
m,w,9563,8763,9563,30984.12,-9.13%,0.40,9900.00,9.56,9997.64,10078.64,97.64,81.00,178.64,385.15,450.00,1000,2765,9997.64,10000.40,2.76,1000,6798,10071.84,10078.64,6.80
m,w,59479,58779,59479,192711.96,-1.19%,0.40,10080.00,59.48,10080.40,10139.88,0.40,59.48,59.88,215.17,420.00,1000,59479,10080.40,10139.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,10200.00,37.98,10200.40,10238.38,0.40,37.98,38.38,38.38,300.00,800,30386,10200.40,10238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,10240.00,45.87,10240.40,10286.27,0.40,45.87,46.27,84.25,320.00,1000,45869,10240.40,10286.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,10080.00,63.18,10139.88,10286.91,59.88,147.03,206.91,278.35,420.00,1000,60522,10139.88,10200.40,60.52,1000,2018,10238.38,10240.40,2.02,1000,643,10286.27,10286.91,0.64
m,w,13951,13651,13951,45201.24,-2.20%,0.40,10000.00,13.95,10078.64,10299.10,78.64,220.46,299.10,399.10,500.00,1000,1765,10078.64,10080.40,1.76,1000,12186,10286.91,10299.10,12.19
m,w,10707,10107,10707,27409.92,16.30%,0.40,10350.00,13.38,10350.40,10363.78,0.40,13.38,13.78,291.73,450.00,800,10707,10350.40,10363.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,10350.00,9.56,10363.78,10373.35,13.78,9.56,23.35,385.15,450.00,1000,9563,10363.78,10373.35,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,10400.00,71.44,10400.40,10471.84,0.40,71.44,71.84,155.44,400.00,800,57150,10400.40,10471.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,10500.00,37.98,10500.40,10538.38,0.40,37.98,38.38,38.38,300.00,800,30386,10500.40,10538.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,10560.00,45.87,10560.40,10606.27,0.40,45.87,46.27,84.25,320.00,1000,45869,10560.40,10606.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,10500.00,59.48,10538.38,10643.73,38.38,105.35,143.73,215.17,420.00,1000,22018,10538.38,10560.40,22.02,1000,37461,10606.27,10643.73,37.46
m,w,63183,61683,63183,204712.92,-2.43%,0.40,10500.00,63.18,10643.73,10706.91,143.73,63.18,206.91,278.35,420.00,1000,63183,10643.73,10706.91,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,10500.00,13.95,10706.91,10720.86,206.91,13.95,220.86,399.10,500.00,1000,13951,10706.91,10720.86,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,10800.00,37.98,10800.40,10838.38,0.40,37.98,38.38,38.38,300.00,800,30386,10800.40,10838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,10880.00,45.87,10880.40,10926.27,0.40,45.87,46.27,84.25,320.00,1000,45869,10880.40,10926.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,10800.00,71.44,10838.38,10955.69,38.38,117.31,155.69,155.44,400.00,800,33615,10838.38,10880.40,42.02,800,23535,10926.27,10955.69,29.42
m,w,59479,58779,59479,192711.96,-1.19%,0.40,10920.00,59.48,10955.69,11015.17,35.69,59.48,95.17,215.17,420.00,1000,59479,10955.69,11015.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,10920.00,63.18,11015.17,11078.35,95.17,63.18,158.35,278.35,420.00,1000,63183,11015.17,11078.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,10800.00,13.38,11078.35,11091.73,278.35,13.38,291.73,291.73,450.00,800,10707,11078.35,11091.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,11100.00,37.98,11100.40,11138.38,0.40,37.98,38.38,38.38,300.00,800,30386,11100.40,11138.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,10800.00,9.56,11091.73,11139.28,291.73,47.55,339.28,385.15,450.00,1000,8667,11091.73,11100.40,8.67,1000,896,11138.38,11139.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,11000.00,13.95,11139.28,11153.23,139.28,13.95,153.23,399.10,500.00,1000,13951,11139.28,11153.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,11200.00,45.87,11200.40,11246.27,0.40,45.87,46.27,84.25,320.00,1000,45869,11200.40,11246.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,11200.00,71.44,11246.27,11317.71,46.27,71.44,117.71,155.44,400.00,800,57150,11246.27,11317.71,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,11250.00,13.38,11317.71,11331.09,67.71,13.38,81.09,291.73,450.00,800,10707,11317.71,11331.09,13.38
m,w,59479,58779,59479,192711.96,-1.19%,0.40,11340.00,59.48,11340.40,11399.88,0.40,59.48,59.88,215.17,420.00,1000,59479,11340.40,11399.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,11400.00,37.98,11400.40,11438.38,0.40,37.98,38.38,38.38,300.00,800,30386,11400.40,11438.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,11340.00,63.18,11399.88,11501.04,59.88,101.17,161.04,278.35,420.00,1000,521,11399.88,11400.40,0.52,1000,62662,11438.38,11501.04,62.66
m,w,9563,8763,9563,30984.12,-9.13%,0.40,11250.00,9.56,11331.09,11501.30,81.09,170.21,251.30,385.15,450.00,1000,9310,11331.09,11340.40,9.31,1000,253,11501.04,11501.30,0.25
m,w,13951,13651,13951,45201.24,-2.20%,0.40,11500.00,13.95,11501.30,11515.25,1.30,13.95,15.25,399.10,500.00,1000,13951,11501.30,11515.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,11520.00,45.87,11520.40,11566.27,0.40,45.87,46.27,84.25,320.00,1000,45869,11520.40,11566.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,11600.00,71.44,11600.40,11671.84,0.40,71.44,71.84,155.44,400.00,800,57150,11600.40,11671.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,11700.00,37.98,11700.40,11738.38,0.40,37.98,38.38,38.38,300.00,800,30386,11700.40,11738.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,11700.00,13.38,11738.38,11751.77,38.38,13.38,51.77,291.73,450.00,800,10707,11738.38,11751.77,13.38
m,w,59479,58779,59479,192711.96,-1.19%,0.40,11760.00,59.48,11760.40,11819.88,0.40,59.48,59.88,215.17,420.00,1000,59479,11760.40,11819.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,11840.00,45.87,11840.40,11886.27,0.40,45.87,46.27,84.25,320.00,1000,45869,11840.40,11886.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,11760.00,63.18,11819.88,11928.93,59.88,109.05,168.93,278.35,420.00,1000,20522,11819.88,11840.40,20.52,1000,42661,11886.27,11928.93,42.66
m,w,9563,8763,9563,30984.12,-9.13%,0.40,11700.00,9.56,11751.77,11929.86,51.77,178.09,229.86,385.15,450.00,1000,8634,11751.77,11760.40,8.63,1000,929,11928.93,11929.86,0.93
m,w,30386,29186,30386,77788.16,17.74%,0.40,12000.00,37.98,12000.40,12038.38,0.40,37.98,38.38,38.38,300.00,800,30386,12000.40,12038.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,12000.00,71.44,12038.38,12109.82,38.38,71.44,109.82,155.44,400.00,800,57150,12038.38,12109.82,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,12000.00,13.95,12109.82,12123.77,109.82,13.95,123.77,399.10,500.00,1000,13951,12109.82,12123.77,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,12160.00,45.87,12160.40,12206.27,0.40,45.87,46.27,84.25,320.00,1000,45869,12160.40,12206.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,12180.00,59.48,12206.27,12265.75,26.27,59.48,85.75,215.17,420.00,1000,59479,12206.27,12265.75,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,12300.00,37.98,12300.40,12338.38,0.40,37.98,38.38,38.38,300.00,800,30386,12300.40,12338.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,12180.00,63.18,12265.75,12366.91,85.75,101.17,186.91,278.35,420.00,1000,34652,12265.75,12300.40,34.65,1000,28531,12338.38,12366.91,28.53
m,w,10707,10107,10707,27409.92,16.30%,0.40,12150.00,13.38,12150.40,12370.30,0.40,219.90,220.30,291.73,450.00,800,8001,12150.40,12160.40,10.00,800,2706,12366.91,12370.30,3.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,12150.00,9.56,12370.30,12379.86,220.30,9.56,229.86,385.15,450.00,1000,9563,12370.30,12379.86,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,12400.00,71.44,12400.40,12471.84,0.40,71.44,71.84,155.44,400.00,800,57150,12400.40,12471.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,12480.00,45.87,12480.40,12526.27,0.40,45.87,46.27,84.25,320.00,1000,45869,12480.40,12526.27,45.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,12500.00,13.95,12526.27,12540.22,26.27,13.95,40.22,399.10,500.00,1000,13951,12526.27,12540.22,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,12600.00,37.98,12600.40,12638.38,0.40,37.98,38.38,38.38,300.00,800,30386,12600.40,12638.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,12600.00,59.48,12638.38,12697.86,38.38,59.48,97.86,215.17,420.00,1000,59479,12638.38,12697.86,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,12600.00,63.18,12697.86,12761.04,97.86,63.18,161.04,278.35,420.00,1000,63183,12697.86,12761.04,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,12600.00,13.38,12761.04,12774.43,161.04,13.38,174.43,291.73,450.00,800,10707,12761.04,12774.43,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,12600.00,9.56,12774.43,12783.99,174.43,9.56,183.99,385.15,450.00,1000,9563,12774.43,12783.99,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,12800.00,45.87,12800.40,12846.27,0.40,45.87,46.27,84.25,320.00,1000,45869,12800.40,12846.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,12900.00,37.98,12900.40,12938.38,0.40,37.98,38.38,38.38,300.00,800,30386,12900.40,12938.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,12800.00,71.44,12846.27,12955.69,46.27,109.42,155.69,155.44,400.00,800,43305,12846.27,12900.40,54.13,800,13845,12938.38,12955.69,17.31
m,w,13951,13651,13951,45201.24,-2.20%,0.40,13000.00,13.95,13000.40,13014.35,0.40,13.95,14.35,399.10,500.00,1000,13951,13000.40,13014.35,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,13020.00,59.48,13020.40,13079.88,0.40,59.48,59.88,215.17,420.00,1000,59479,13020.40,13079.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,13120.00,45.87,13120.40,13166.27,0.40,45.87,46.27,84.25,320.00,1000,45869,13120.40,13166.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,13020.00,63.18,13079.88,13188.93,59.88,109.05,168.93,278.35,420.00,1000,40522,13079.88,13120.40,40.52,1000,22661,13166.27,13188.93,22.66
m,w,30386,29186,30386,77788.16,17.74%,0.40,13200.00,37.98,13200.40,13238.38,0.40,37.98,38.38,38.38,300.00,800,30386,13200.40,13238.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,13200.00,71.44,13238.38,13309.82,38.38,71.44,109.82,155.44,400.00,800,57150,13238.38,13309.82,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,13050.00,13.38,13188.93,13311.73,138.93,122.80,261.73,291.73,450.00,800,9176,13188.93,13200.40,11.47,800,1531,13309.82,13311.73,1.91
m,w,9563,8763,9563,30984.12,-9.13%,0.40,13050.00,9.56,13311.73,13321.30,261.73,9.56,271.30,385.15,450.00,1000,9563,13311.73,13321.30,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,13440.00,45.87,13440.40,13486.27,0.40,45.87,46.27,84.25,320.00,1000,45869,13440.40,13486.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,13500.00,37.98,13500.40,13538.38,0.40,37.98,38.38,38.38,300.00,800,30386,13500.40,13538.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,13440.00,59.48,13486.27,13583.73,46.27,97.46,143.73,215.17,420.00,1000,14131,13486.27,13500.40,14.13,1000,45348,13538.38,13583.73,45.35
m,w,57150,56950,57150,146304.00,20.71%,0.40,13600.00,71.44,13600.40,13671.84,0.40,71.44,71.84,155.44,400.00,800,57150,13600.40,13671.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,13440.00,63.18,13583.73,13718.35,143.73,134.62,278.35,278.35,420.00,1000,16670,13583.73,13600.40,16.67,1000,46513,13671.84,13718.35,46.51
m,w,10707,10107,10707,27409.92,16.30%,0.40,13500.00,13.38,13718.35,13731.73,218.35,13.38,231.73,291.73,450.00,800,10707,13718.35,13731.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,13500.00,9.56,13731.73,13741.30,231.73,9.56,241.30,385.15,450.00,1000,9563,13731.73,13741.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,13500.00,13.95,13741.30,13755.25,241.30,13.95,255.25,399.10,500.00,1000,13951,13741.30,13755.25,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,13800.00,37.98,13800.40,13838.38,0.40,37.98,38.38,38.38,300.00,800,30386,13800.40,13838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,13760.00,45.87,13760.40,13844.25,0.40,83.85,84.25,84.25,320.00,1000,40001,13760.40,13800.40,40.00,1000,5868,13838.38,13844.25,5.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,13860.00,59.48,13860.40,13919.88,0.40,59.48,59.88,215.17,420.00,1000,59479,13860.40,13919.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,13860.00,63.18,13919.88,13983.06,59.88,63.18,123.06,278.35,420.00,1000,63183,13919.88,13983.06,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,13950.00,13.38,13983.06,13996.45,33.06,13.38,46.45,291.73,450.00,800,10707,13983.06,13996.45,13.38
m,w,57150,56950,57150,146304.00,20.71%,0.40,14000.00,71.44,14000.40,14071.84,0.40,71.44,71.84,155.44,400.00,800,57150,14000.40,14071.84,71.44
m,w,9563,8763,9563,30984.12,-9.13%,0.40,13950.00,9.56,13996.45,14077.45,46.45,81.00,127.45,385.15,450.00,1000,3955,13996.45,14000.40,3.95,1000,5608,14071.84,14077.45,5.61
m,w,30386,29186,30386,77788.16,17.74%,0.40,14100.00,37.98,14100.40,14138.38,0.40,37.98,38.38,38.38,300.00,800,30386,14100.40,14138.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,14080.00,45.87,14080.40,14164.25,0.40,83.85,84.25,84.25,320.00,1000,20001,14080.40,14100.40,20.00,1000,25868,14138.38,14164.25,25.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,14000.00,13.95,14077.45,14175.25,77.45,97.80,175.25,399.10,500.00,1000,2955,14077.45,14080.40,2.95,1000,10996,14164.25,14175.25,11.00
m,w,59479,58779,59479,192711.96,-1.19%,0.40,14280.00,59.48,14280.40,14339.88,0.40,59.48,59.88,215.17,420.00,1000,59479,14280.40,14339.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,14400.00,37.98,14400.40,14438.38,0.40,37.98,38.38,38.38,300.00,800,30386,14400.40,14438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,14400.00,45.87,14438.38,14484.25,38.38,45.87,84.25,84.25,320.00,1000,45869,14438.38,14484.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,14400.00,71.44,14484.25,14555.69,84.25,71.44,155.69,155.44,400.00,800,57150,14484.25,14555.69,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,14280.00,63.18,14339.88,14558.35,59.88,218.47,278.35,278.35,420.00,1000,60522,14339.88,14400.40,60.52,1000,2661,14555.69,14558.35,2.66
m,w,10707,10107,10707,27409.92,16.30%,0.40,14400.00,13.38,14558.35,14571.73,158.35,13.38,171.73,291.73,450.00,800,10707,14558.35,14571.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,14400.00,9.56,14571.73,14581.30,171.73,9.56,181.30,385.15,450.00,1000,9563,14571.73,14581.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,14500.00,13.95,14581.30,14595.25,81.30,13.95,95.25,399.10,500.00,1000,13951,14581.30,14595.25,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,14700.00,37.98,14700.40,14738.38,0.40,37.98,38.38,38.38,300.00,800,30386,14700.40,14738.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,14720.00,45.87,14738.38,14784.25,18.38,45.87,64.25,84.25,320.00,1000,45869,14738.38,14784.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,14800.00,71.44,14800.40,14871.84,0.40,71.44,71.84,155.44,400.00,800,57150,14800.40,14871.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,14700.00,59.48,14784.25,14915.17,84.25,130.92,215.17,215.17,420.00,1000,16149,14784.25,14800.40,16.15,1000,43330,14871.84,14915.17,43.33
m,w,63183,61683,63183,204712.92,-2.43%,0.40,14700.00,63.18,14915.17,14978.35,215.17,63.18,278.35,278.35,420.00,1000,63183,14915.17,14978.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,14850.00,13.38,14978.35,14991.73,128.35,13.38,141.73,291.73,450.00,800,10707,14978.35,14991.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,15000.00,37.98,15000.40,15038.38,0.40,37.98,38.38,38.38,300.00,800,30386,15000.40,15038.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,14850.00,9.56,14991.73,15039.28,141.73,47.55,189.28,385.15,450.00,1000,8666,14991.73,15000.40,8.67,1000,897,15038.38,15039.28,0.90
m,w,45869,44569,45869,148615.56,-2.92%,0.40,15040.00,45.87,15040.40,15086.27,0.40,45.87,46.27,84.25,320.00,1000,45869,15040.40,15086.27,45.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,15000.00,13.95,15039.28,15099.10,39.28,59.82,99.10,399.10,500.00,1000,1121,15039.28,15040.40,1.12,1000,12830,15086.27,15099.10,12.83
