Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,58779,58779,58779,190443.96,0.00%,0.40,7560.00,58.78,7560.40,7676.13,0.40,115.73,116.13,227.85,420.00,1000,40000,7560.40,7600.40,40.00,1000,18779,7657.35,7676.13,18.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,7680.00,44.57,7680.40,7724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,7680.40,7724.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,7560.00,61.68,7676.13,7782.38,116.13,106.25,222.38,289.53,420.00,1000,4271,7676.13,7680.40,4.27,1000,57412,7724.97,7782.38,57.41
v,w,10107,10107,10107,32746.68,0.00%,0.40,7650.00,10.11,7782.38,7792.49,132.38,10.11,142.49,375.92,450.00,1000,10107,7782.38,7792.49,10.11
v,w,29186,29186,29186,94562.64,0.00%,0.40,7800.00,29.19,7800.40,7829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,7800.40,7829.59,29.19
v,w,8763,8763,8763,28392.12,0.00%,0.40,7650.00,8.76,7792.49,7830.44,142.49,37.95,180.44,384.69,450.00,1000,7912,7792.49,7800.40,7.91,1000,851,7829.59,7830.44,0.85
v,w,44569,44569,44569,144403.56,0.00%,0.40,8000.00,44.57,8000.40,8044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,8000.40,8044.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,8100.00,29.19,8100.40,8129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,8100.40,8129.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,8000.00,56.95,8044.97,8131.10,44.97,86.14,131.10,169.07,400.00,1000,55431,8044.97,8100.40,55.43,1000,1519,8129.59,8131.10,1.52
v,w,58779,58779,58779,190443.96,0.00%,0.40,7980.00,58.78,7980.40,8169.88,0.40,189.48,189.88,227.85,420.00,1000,20001,7980.40,8000.40,20.00,1000,38778,8131.11,8169.88,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,7980.00,61.68,8169.88,8231.57,189.88,61.68,251.57,289.53,420.00,1000,61683,8169.88,8231.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,8100.00,10.11,8231.57,8241.67,131.57,10.11,141.67,375.92,450.00,1000,10107,8231.57,8241.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,8100.00,8.76,8241.67,8250.44,141.67,8.76,150.44,384.69,450.00,1000,8763,8241.67,8250.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,8000.00,13.65,8250.44,8264.09,250.44,13.65,264.09,398.34,500.00,1000,13651,8250.44,8264.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,8320.00,44.57,8320.40,8364.97,0.40,44.57,44.97,74.16,320.00,1000,44569,8320.40,8364.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,8400.00,29.19,8400.40,8429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,8400.40,8429.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,8400.00,56.95,8429.59,8486.54,29.59,56.95,86.54,169.07,400.00,1000,56950,8429.59,8486.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,8400.00,58.78,8486.54,8545.32,86.54,58.78,145.32,227.85,420.00,1000,58779,8486.54,8545.32,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,8400.00,61.68,8545.32,8607.00,145.32,61.68,207.00,289.53,420.00,1000,61683,8545.32,8607.00,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,8550.00,10.11,8607.00,8617.11,57.00,10.11,67.11,375.92,450.00,1000,10107,8607.00,8617.11,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,8550.00,8.76,8617.11,8625.87,67.11,8.76,75.87,384.69,450.00,1000,8763,8617.11,8625.87,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,8500.00,13.65,8625.87,8639.52,125.87,13.65,139.52,398.34,500.00,1000,13651,8625.87,8639.52,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,8640.00,44.57,8640.40,8684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,8640.40,8684.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,8700.00,29.19,8700.40,8729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,8700.40,8729.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,8800.00,56.95,8800.40,8857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,8800.40,8857.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,8820.00,58.78,8857.35,8916.13,37.35,58.78,96.13,227.85,420.00,1000,58779,8857.35,8916.13,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,9000.00,29.19,9000.40,9029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,9000.40,9029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,8960.00,44.57,8960.40,9034.15,0.40,73.75,74.15,74.16,320.00,1000,40000,8960.40,9000.40,40.00,1000,4569,9029.59,9034.15,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,8820.00,61.68,8916.13,9051.57,96.13,135.44,231.57,289.53,420.00,1000,44271,8916.13,8960.40,44.27,1000,17412,9034.16,9051.57,17.41
v,w,10107,10107,10107,32746.68,0.00%,0.40,9000.00,10.11,9051.57,9061.67,51.57,10.11,61.67,375.92,450.00,1000,10107,9051.57,9061.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,9000.00,8.76,9061.67,9070.44,61.67,8.76,70.44,384.69,450.00,1000,8763,9061.67,9070.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,9000.00,13.65,9070.44,9084.09,70.44,13.65,84.09,398.34,500.00,1000,13651,9070.44,9084.09,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,9200.00,56.95,9200.40,9257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,9200.40,9257.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,9300.00,29.19,9300.40,9329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,9300.40,9329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,9280.00,44.57,9280.40,9354.15,0.40,73.75,74.15,74.16,320.00,1000,20000,9280.40,9300.40,20.00,1000,24569,9329.59,9354.15,24.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,9240.00,58.78,9257.35,9389.88,17.35,132.53,149.88,227.85,420.00,1000,23050,9257.35,9280.40,23.05,1000,35729,9354.15,9389.88,35.73
v,w,61683,61683,61683,199852.92,0.00%,0.40,9240.00,61.68,9389.88,9451.57,149.88,61.68,211.57,289.53,420.00,1000,61683,9389.88,9451.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,9450.00,10.11,9451.57,9461.67,1.57,10.11,11.67,375.92,450.00,1000,10107,9451.57,9461.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,9450.00,8.76,9461.67,9470.44,11.67,8.76,20.44,384.69,450.00,1000,8763,9461.67,9470.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,9500.00,13.65,9500.40,9514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,9500.40,9514.05,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,9600.00,29.19,9600.40,9629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,9600.40,9629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,9600.00,44.57,9629.59,9674.15,29.59,44.57,74.15,74.16,320.00,1000,44569,9629.59,9674.15,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,9600.00,56.95,9674.15,9731.10,74.15,56.95,131.10,169.07,400.00,1000,56950,9674.15,9731.10,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,9660.00,58.78,9731.10,9789.88,71.10,58.78,129.88,227.85,420.00,1000,58779,9731.10,9789.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,9660.00,61.68,9789.88,9851.57,129.88,61.68,191.57,289.53,420.00,1000,61683,9789.88,9851.57,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,9900.00,29.19,9900.40,9929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,9900.40,9929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,9920.00,44.57,9929.59,9974.15,9.59,44.57,54.15,74.16,320.00,1000,44569,9929.59,9974.15,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,9900.00,10.11,9974.15,9984.26,74.15,10.11,84.26,375.92,450.00,1000,10107,9974.15,9984.26,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,9900.00,8.76,9984.26,9993.02,84.26,8.76,93.02,384.69,450.00,1000,8763,9984.26,9993.02,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,10000.00,56.95,10000.40,10057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,10000.40,10057.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,10000.00,13.65,10057.35,10071.00,57.35,13.65,71.00,398.34,500.00,1000,13651,10057.35,10071.00,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,10080.00,58.78,10080.40,10139.18,0.40,58.78,59.18,227.85,420.00,1000,58779,10080.40,10139.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,10200.00,29.19,10200.40,10229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,10200.40,10229.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,10080.00,61.68,10139.18,10230.05,59.18,90.87,150.05,289.53,420.00,1000,61222,10139.18,10200.40,61.22,1000,461,10229.59,10230.05,0.46
v,w,44569,44569,44569,144403.56,0.00%,0.40,10240.00,44.57,10240.40,10284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,10240.40,10284.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,10350.00,10.11,10350.40,10360.51,0.40,10.11,10.51,375.92,450.00,1000,10107,10350.40,10360.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,10350.00,8.76,10360.51,10369.27,10.51,8.76,19.27,384.69,450.00,1000,8763,10360.51,10369.27,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,10400.00,56.95,10400.40,10457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,10400.40,10457.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,10500.00,29.19,10500.40,10529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,10500.40,10529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,10560.00,44.57,10560.40,10604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,10560.40,10604.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,10500.00,58.78,10529.59,10632.93,29.59,103.35,132.93,227.85,420.00,1000,30815,10529.59,10560.40,30.82,1000,27964,10604.97,10632.93,27.96
v,w,61683,61683,61683,199852.92,0.00%,0.40,10500.00,61.68,10632.93,10694.62,132.93,61.68,194.62,289.53,420.00,1000,61683,10632.93,10694.62,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,10500.00,13.65,10694.62,10708.27,194.62,13.65,208.27,398.34,500.00,1000,13651,10694.62,10708.27,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,10800.00,29.19,10800.40,10829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,10800.40,10829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,10880.00,44.57,10880.40,10924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,10880.40,10924.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,10800.00,56.95,10829.59,10931.10,29.59,101.52,131.10,169.07,400.00,1000,50814,10829.59,10880.40,50.81,1000,6136,10924.97,10931.10,6.14
v,w,58779,58779,58779,190443.96,0.00%,0.40,10920.00,58.78,10931.10,10989.88,11.10,58.78,69.88,227.85,420.00,1000,58779,10931.10,10989.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,10920.00,61.68,10989.88,11051.57,69.88,61.68,131.57,289.53,420.00,1000,61683,10989.88,11051.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,10800.00,10.11,11051.57,11061.67,251.57,10.11,261.67,375.92,450.00,1000,10107,11051.57,11061.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,10800.00,8.76,11061.67,11070.44,261.67,8.76,270.44,384.69,450.00,1000,8763,11061.67,11070.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,11000.00,13.65,11070.44,11084.09,70.44,13.65,84.09,398.34,500.00,1000,13651,11070.44,11084.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,11100.00,29.19,11100.40,11129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,11100.40,11129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,11200.00,44.57,11200.40,11244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,11200.40,11244.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,11200.00,56.95,11244.97,11301.92,44.97,56.95,101.92,169.07,400.00,1000,56950,11244.97,11301.92,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,11250.00,10.11,11301.92,11312.03,51.92,10.11,62.03,375.92,450.00,1000,10107,11301.92,11312.03,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,11250.00,8.76,11312.03,11320.79,62.03,8.76,70.79,384.69,450.00,1000,8763,11312.03,11320.79,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,11340.00,58.78,11340.40,11399.18,0.40,58.78,59.18,227.85,420.00,1000,58779,11340.40,11399.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,11400.00,29.19,11400.40,11429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,11400.40,11429.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,11340.00,61.68,11399.18,11490.05,59.18,90.87,150.05,289.53,420.00,1000,1221,11399.18,11400.40,1.22,1000,60462,11429.59,11490.05,60.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,11500.00,13.65,11500.40,11514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,11500.40,11514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,11520.00,44.57,11520.40,11564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,11520.40,11564.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,11600.00,56.95,11600.40,11657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,11600.40,11657.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,11700.00,29.19,11700.40,11729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,11700.40,11729.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,11700.00,10.11,11729.59,11739.69,29.59,10.11,39.69,375.92,450.00,1000,10107,11729.59,11739.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,11700.00,8.76,11739.69,11748.46,39.69,8.76,48.46,384.69,450.00,1000,8763,11739.69,11748.46,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,11760.00,58.78,11760.40,11819.18,0.40,58.78,59.18,227.85,420.00,1000,58779,11760.40,11819.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,11840.00,44.57,11840.40,11884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,11840.40,11884.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,11760.00,61.68,11819.18,11925.43,59.18,106.25,165.43,289.53,420.00,1000,21222,11819.18,11840.40,21.22,1000,40461,11884.97,11925.43,40.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,12000.00,29.19,12000.40,12029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,12000.40,12029.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,12000.00,56.95,12029.59,12086.54,29.59,56.95,86.54,169.07,400.00,1000,56950,12029.59,12086.54,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,12000.00,13.65,12086.54,12100.19,86.54,13.65,100.19,398.34,500.00,1000,13651,12086.54,12100.19,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,12160.00,44.57,12160.40,12204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,12160.40,12204.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,12180.00,58.78,12204.97,12263.75,24.97,58.78,83.75,227.85,420.00,1000,58779,12204.97,12263.75,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,12300.00,29.19,12300.40,12329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,12300.40,12329.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,12180.00,61.68,12263.75,12354.62,83.75,90.87,174.62,289.53,420.00,1000,36652,12263.75,12300.40,36.65,1000,25031,12329.59,12354.62,25.03
v,w,10107,10107,10107,32746.68,0.00%,0.40,12150.00,10.11,12150.40,12354.72,0.40,204.32,204.72,375.92,450.00,1000,10000,12150.40,12160.40,10.00,1000,107,12354.62,12354.72,0.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,12150.00,8.76,12354.72,12363.49,204.72,8.76,213.49,384.69,450.00,1000,8763,12354.72,12363.49,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,12400.00,56.95,12400.40,12457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,12400.40,12457.35,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,12480.00,44.57,12480.40,12524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,12480.40,12524.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,12500.00,13.65,12524.97,12538.62,24.97,13.65,38.62,398.34,500.00,1000,13651,12524.97,12538.62,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,12600.00,29.19,12600.40,12629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,12600.40,12629.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,12600.00,58.78,12629.59,12688.36,29.59,58.78,88.36,227.85,420.00,1000,58779,12629.59,12688.36,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,12600.00,61.68,12688.36,12750.05,88.36,61.68,150.05,289.53,420.00,1000,61683,12688.36,12750.05,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,12600.00,10.11,12750.05,12760.16,150.05,10.11,160.16,375.92,450.00,1000,10107,12750.05,12760.16,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,12600.00,8.76,12760.16,12768.92,160.16,8.76,168.92,384.69,450.00,1000,8763,12760.16,12768.92,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,12800.00,44.57,12800.40,12844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,12800.40,12844.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,12900.00,29.19,12900.40,12929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,12900.40,12929.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,12800.00,56.95,12844.97,12931.10,44.97,86.14,131.10,169.07,400.00,1000,55431,12844.97,12900.40,55.43,1000,1519,12929.59,12931.10,1.52
v,w,13651,13651,13651,44229.24,0.00%,0.40,13000.00,13.65,13000.40,13014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,13000.40,13014.05,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,13020.00,58.78,13020.40,13079.18,0.40,58.78,59.18,227.85,420.00,1000,58779,13020.40,13079.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,13120.00,44.57,13120.40,13164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,13120.40,13164.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,13020.00,61.68,13079.18,13185.43,59.18,106.25,165.43,289.53,420.00,1000,41221,13079.18,13120.40,41.22,1000,20462,13164.97,13185.43,20.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,13050.00,10.11,13185.43,13195.54,135.43,10.11,145.54,375.92,450.00,1000,10107,13185.43,13195.54,10.11
v,w,29186,29186,29186,94562.64,0.00%,0.40,13200.00,29.19,13200.40,13229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,13200.40,13229.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,13200.00,56.95,13229.59,13286.54,29.59,56.95,86.54,169.07,400.00,1000,56950,13229.59,13286.54,56.95
v,w,8763,8763,8763,28392.12,0.00%,0.40,13050.00,8.76,13195.54,13290.44,145.54,94.90,240.44,384.69,450.00,1000,4863,13195.54,13200.40,4.86,1000,3900,13286.54,13290.44,3.90
v,w,44569,44569,44569,144403.56,0.00%,0.40,13440.00,44.57,13440.40,13484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,13440.40,13484.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,13500.00,29.19,13500.40,13529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,13500.40,13529.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,13440.00,58.78,13484.97,13572.93,44.97,87.96,132.93,227.85,420.00,1000,15431,13484.97,13500.40,15.43,1000,43348,13529.59,13572.93,43.35
v,w,56950,56950,56950,184518.00,0.00%,0.40,13600.00,56.95,13600.40,13657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,13600.40,13657.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,13440.00,61.68,13572.93,13691.57,132.93,118.63,251.57,289.53,420.00,1000,27467,13572.93,13600.40,27.47,1000,34216,13657.35,13691.57,34.22
v,w,10107,10107,10107,32746.68,0.00%,0.40,13500.00,10.11,13691.57,13701.67,191.57,10.11,201.67,375.92,450.00,1000,10107,13691.57,13701.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,13500.00,8.76,13701.67,13710.44,201.67,8.76,210.44,384.69,450.00,1000,8763,13701.67,13710.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,13500.00,13.65,13710.44,13724.09,210.44,13.65,224.09,398.34,500.00,1000,13651,13710.44,13724.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,13800.00,29.19,13800.40,13829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,13800.40,13829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,13760.00,44.57,13760.40,13834.15,0.40,73.75,74.15,74.16,320.00,1000,40000,13760.40,13800.40,40.00,1000,4569,13829.59,13834.15,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,13860.00,58.78,13860.40,13919.18,0.40,58.78,59.18,227.85,420.00,1000,58779,13860.40,13919.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,13860.00,61.68,13919.18,13980.86,59.18,61.68,120.86,289.53,420.00,1000,61683,13919.18,13980.86,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,13950.00,10.11,13980.86,13990.97,30.86,10.11,40.97,375.92,450.00,1000,10107,13980.86,13990.97,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,13950.00,8.76,13990.97,13999.73,40.97,8.76,49.73,384.69,450.00,1000,8763,13990.97,13999.73,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,14000.00,56.95,14000.40,14057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,14000.40,14057.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,14000.00,13.65,14057.35,14071.00,57.35,13.65,71.00,398.34,500.00,1000,13651,14057.35,14071.00,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,14100.00,29.19,14100.40,14129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,14100.40,14129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,14080.00,44.57,14080.40,14154.15,0.40,73.75,74.15,74.16,320.00,1000,20000,14080.40,14100.40,20.00,1000,24569,14129.59,14154.15,24.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,14280.00,58.78,14280.40,14339.18,0.40,58.78,59.18,227.85,420.00,1000,58779,14280.40,14339.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,14400.00,29.19,14400.40,14429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,14400.40,14429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,14400.00,44.57,14429.59,14474.15,29.59,44.57,74.15,74.16,320.00,1000,44569,14429.59,14474.15,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,14400.00,56.95,14474.15,14531.10,74.15,56.95,131.10,169.07,400.00,1000,56950,14474.15,14531.10,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,14280.00,61.68,14339.18,14531.57,59.18,192.39,251.57,289.53,420.00,1000,61222,14339.18,14400.40,61.22,1000,461,14531.11,14531.57,0.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,14400.00,10.11,14531.57,14541.67,131.57,10.11,141.67,375.92,450.00,1000,10107,14531.57,14541.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,14400.00,8.76,14541.67,14550.44,141.67,8.76,150.44,384.69,450.00,1000,8763,14541.67,14550.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,14500.00,13.65,14550.44,14564.09,50.44,13.65,64.09,398.34,500.00,1000,13651,14550.44,14564.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,14700.00,29.19,14700.40,14729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,14700.40,14729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,14720.00,44.57,14729.59,14774.15,9.59,44.57,54.15,74.16,320.00,1000,44569,14729.59,14774.15,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,14800.00,56.95,14800.40,14857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,14800.40,14857.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,14700.00,58.78,14774.15,14889.88,74.15,115.73,189.88,227.85,420.00,1000,26246,14774.15,14800.40,26.25,1000,32533,14857.35,14889.88,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,14700.00,61.68,14889.88,14951.57,189.88,61.68,251.57,289.53,420.00,1000,61683,14889.88,14951.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,14850.00,10.11,14951.57,14961.67,101.57,10.11,111.67,375.92,450.00,1000,10107,14951.57,14961.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,14850.00,8.76,14961.67,14970.44,111.67,8.76,120.44,384.69,450.00,1000,8763,14961.67,14970.44,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,15000.00,29.19,15000.40,15029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,15000.40,15029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,15040.00,44.57,15040.40,15084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,15040.40,15084.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,15000.00,13.65,15029.59,15087.81,29.59,58.22,87.81,398.34,500.00,1000,10815,15029.59,15040.40,10.82,1000,2836,15084.97,15087.81,2.84
v,w,58779,58779,58779,190443.96,0.00%,0.40,15120.00,58.78,15120.40,15179.18,0.40,58.78,59.18,227.85,420.00,1000,58779,15120.40,15179.18,58.78
v,w,56950,56950,56950,184518.00,0.00%,0.40,15200.00,56.95,15200.40,15257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,15200.40,15257.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,15120.00,61.68,15179.18,15297.81,59.18,118.63,177.81,289.53,420.00,1000,21222,15179.18,15200.40,21.22,1000,40461,15257.35,15297.81,40.46
