Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,44569,20721,20721,67136.04,0.00%,0.40,7680.00,20.72,7680.40,7701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,7680.40,7701.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,7800.00,14.26,7800.40,7814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,7800.40,7814.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,8000.00,20.72,8000.40,8021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,8000.40,8021.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,8000.00,47.53,8021.12,8068.65,21.12,47.53,68.65,169.07,400.00,600,28516,8021.12,8068.65,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,7980.00,29.43,7980.40,8078.07,0.40,97.67,98.07,227.85,420.00,1000,20001,7980.40,8000.40,20.00,1000,9424,8068.65,8078.07,9.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,8100.00,14.26,8100.40,8114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,8100.40,8114.65,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,7980.00,30.34,8078.07,8122.67,98.07,44.60,142.67,289.53,420.00,1000,22329,8078.07,8100.40,22.33,1000,8016,8114.66,8122.67,8.02
v,m,10107,4773,4773,12218.88,20.99%,0.40,8100.00,5.97,8122.67,8128.64,22.67,5.97,28.64,375.92,450.00,800,4773,8122.67,8128.64,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,8100.00,4.29,8128.64,8132.92,28.64,4.29,32.92,384.69,450.00,1000,4285,8128.64,8132.92,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,8000.00,6.70,8132.92,8139.62,132.92,6.70,139.62,398.34,500.00,1000,6700,8132.92,8139.62,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,8320.00,20.72,8320.40,8341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,8320.40,8341.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,8400.00,14.26,8400.40,8414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,8400.40,8414.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,8400.00,47.53,8414.65,8462.18,14.65,47.53,62.18,169.07,400.00,600,28516,8414.65,8462.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,8400.00,29.43,8462.18,8491.61,62.18,29.43,91.61,227.85,420.00,1000,29425,8462.18,8491.61,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,8400.00,30.34,8491.61,8521.95,91.61,30.34,121.95,289.53,420.00,1000,30345,8491.61,8521.95,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,8500.00,6.70,8521.95,8528.65,21.95,6.70,28.65,398.34,500.00,1000,6700,8521.95,8528.65,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,8550.00,5.97,8550.40,8556.37,0.40,5.97,6.37,375.92,450.00,800,4773,8550.40,8556.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,8550.00,4.29,8556.37,8560.65,6.37,4.29,10.65,384.69,450.00,1000,4285,8556.37,8560.65,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,8640.00,20.72,8640.40,8661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,8640.40,8661.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,8700.00,14.26,8700.40,8714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,8700.40,8714.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,8800.00,47.53,8800.40,8847.93,0.40,47.53,47.93,169.07,400.00,600,28516,8800.40,8847.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,8820.00,29.43,8847.93,8877.35,27.93,29.43,57.35,227.85,420.00,1000,29425,8847.93,8877.35,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,8820.00,30.34,8877.35,8907.70,57.35,30.34,87.70,289.53,420.00,1000,30345,8877.35,8907.70,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,8960.00,20.72,8960.40,8981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,8960.40,8981.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,9000.00,14.26,9000.40,9014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,9000.40,9014.65,14.25
v,m,10107,4773,4773,12218.88,20.99%,0.40,9000.00,5.97,9014.65,9020.62,14.65,5.97,20.62,375.92,450.00,800,4773,9014.65,9020.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,9000.00,4.29,9020.62,9024.91,20.62,4.29,24.91,384.69,450.00,1000,4285,9020.62,9024.91,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,9000.00,6.70,9024.91,9031.61,24.91,6.70,31.61,398.34,500.00,1000,6700,9024.91,9031.61,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,9200.00,47.53,9200.40,9247.93,0.40,47.53,47.93,169.07,400.00,600,28516,9200.40,9247.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,9240.00,29.43,9247.93,9277.35,7.93,29.43,37.35,227.85,420.00,1000,29425,9247.93,9277.35,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,9300.00,14.26,9300.40,9314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,9300.40,9314.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,9280.00,20.72,9280.40,9315.38,0.40,34.98,35.38,74.16,320.00,1000,20001,9280.40,9300.40,20.00,1000,720,9314.66,9315.38,0.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,9240.00,30.34,9277.35,9342.67,37.35,65.32,102.67,289.53,420.00,1000,3049,9277.35,9280.40,3.05,1000,27296,9315.38,9342.67,27.30
v,m,10107,4773,4773,12218.88,20.99%,0.40,9450.00,5.97,9450.40,9456.37,0.40,5.97,6.37,375.92,450.00,800,4773,9450.40,9456.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,9450.00,4.29,9456.37,9460.65,6.37,4.29,10.65,384.69,450.00,1000,4285,9456.37,9460.65,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,9500.00,6.70,9500.40,9507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,9500.40,9507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,9600.00,14.26,9600.40,9614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,9600.40,9614.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,9600.00,20.72,9614.65,9635.38,14.65,20.72,35.38,74.16,320.00,1000,20721,9614.65,9635.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,9600.00,47.53,9635.38,9682.90,35.38,47.53,82.90,169.07,400.00,600,28516,9635.38,9682.90,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,9660.00,29.43,9682.90,9712.33,22.90,29.43,52.33,227.85,420.00,1000,29425,9682.90,9712.33,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,9660.00,30.34,9712.33,9742.67,52.33,30.34,82.67,289.53,420.00,1000,30345,9712.33,9742.67,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,9900.00,14.26,9900.40,9914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,9900.40,9914.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,9920.00,20.72,9920.40,9941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,9920.40,9941.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,9900.00,5.97,9914.65,9941.34,14.65,26.69,41.34,375.92,450.00,800,4597,9914.65,9920.40,5.75,800,176,9941.12,9941.34,0.22
v,m,8763,4285,4285,13883.40,0.00%,0.40,9900.00,4.29,9941.34,9945.63,41.34,4.29,45.63,384.69,450.00,1000,4285,9941.34,9945.63,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,10000.00,47.53,10000.40,10047.93,0.40,47.53,47.93,169.07,400.00,600,28516,10000.40,10047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,10000.00,6.70,10047.93,10054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,10047.93,10054.63,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,10080.00,29.43,10080.40,10109.82,0.40,29.43,29.82,227.85,420.00,1000,29425,10080.40,10109.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,10080.00,30.34,10109.82,10140.17,29.82,30.34,60.17,289.53,420.00,1000,30345,10109.82,10140.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,10200.00,14.26,10200.40,10214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,10200.40,10214.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,10240.00,20.72,10240.40,10261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,10240.40,10261.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,10350.00,5.97,10350.40,10356.37,0.40,5.97,6.37,375.92,450.00,800,4773,10350.40,10356.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,10350.00,4.29,10356.37,10360.65,6.37,4.29,10.65,384.69,450.00,1000,4285,10356.37,10360.65,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,10400.00,47.53,10400.40,10447.93,0.40,47.53,47.93,169.07,400.00,600,28516,10400.40,10447.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,10500.00,14.26,10500.40,10514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,10500.40,10514.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,10500.00,29.43,10514.65,10544.08,14.65,29.43,44.08,227.85,420.00,1000,29425,10514.65,10544.08,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,10560.00,20.72,10560.40,10581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,10560.40,10581.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,10500.00,30.34,10544.08,10595.15,44.08,51.07,95.15,289.53,420.00,1000,16321,10544.08,10560.40,16.32,1000,14024,10581.12,10595.15,14.02
v,m,13651,6700,6700,21708.00,0.00%,0.40,10500.00,6.70,10595.14,10601.84,95.14,6.70,101.84,398.34,500.00,1000,6700,10595.14,10601.84,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,10800.00,14.26,10800.40,10814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,10800.40,10814.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,10800.00,47.53,10814.65,10862.18,14.65,47.53,62.18,169.07,400.00,600,28516,10814.65,10862.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,10800.00,5.97,10862.18,10868.15,62.18,5.97,68.15,375.92,450.00,800,4773,10862.18,10868.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,10800.00,4.29,10868.15,10872.43,68.15,4.29,72.43,384.69,450.00,1000,4285,10868.15,10872.43,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,10880.00,20.72,10880.40,10901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,10880.40,10901.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,10920.00,29.43,10920.40,10949.82,0.40,29.43,29.82,227.85,420.00,1000,29425,10920.40,10949.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,10920.00,30.34,10949.82,10980.17,29.82,30.34,60.17,289.53,420.00,1000,30345,10949.82,10980.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,11000.00,6.70,11000.40,11007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,11000.40,11007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,11100.00,14.26,11100.40,11114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,11100.40,11114.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,11200.00,20.72,11200.40,11221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,11200.40,11221.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,11200.00,47.53,11221.12,11268.65,21.12,47.53,68.65,169.07,400.00,600,28516,11221.12,11268.65,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,11250.00,5.97,11268.65,11274.61,18.65,5.97,24.61,375.92,450.00,800,4773,11268.65,11274.61,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,11250.00,4.29,11274.61,11278.90,24.61,4.29,28.90,384.69,450.00,1000,4285,11274.61,11278.90,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,11340.00,29.43,11340.40,11369.82,0.40,29.43,29.82,227.85,420.00,1000,29425,11340.40,11369.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,11340.00,30.34,11369.82,11400.17,29.82,30.34,60.17,289.53,420.00,1000,30345,11369.82,11400.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,11400.00,14.26,11400.40,11414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,11400.40,11414.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,11500.00,6.70,11500.40,11507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,11500.40,11507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,11520.00,20.72,11520.40,11541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,11520.40,11541.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,11600.00,47.53,11600.40,11647.93,0.40,47.53,47.93,169.07,400.00,600,28516,11600.40,11647.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,11700.00,14.26,11700.40,11714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,11700.40,11714.65,14.25
v,m,10107,4773,4773,12218.88,20.99%,0.40,11700.00,5.97,11714.65,11720.62,14.65,5.97,20.62,375.92,450.00,800,4773,11714.65,11720.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,11700.00,4.29,11720.62,11724.91,20.62,4.29,24.91,384.69,450.00,1000,4285,11720.62,11724.91,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,11760.00,29.43,11760.40,11789.82,0.40,29.43,29.82,227.85,420.00,1000,29425,11760.40,11789.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,11760.00,30.34,11789.82,11820.17,29.82,30.34,60.17,289.53,420.00,1000,30345,11789.82,11820.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,11840.00,20.72,11840.40,11861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,11840.40,11861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,12000.00,14.26,12000.40,12014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,12000.40,12014.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,12000.00,47.53,12014.65,12062.18,14.65,47.53,62.18,169.07,400.00,600,28516,12014.65,12062.18,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,12000.00,6.70,12062.18,12068.88,62.18,6.70,68.88,398.34,500.00,1000,6700,12062.18,12068.88,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,12150.00,5.97,12150.40,12156.37,0.40,5.97,6.37,375.92,450.00,800,4773,12150.40,12156.37,5.97
v,m,44569,20721,20721,67136.04,0.00%,0.40,12160.00,20.72,12160.40,12181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,12160.40,12181.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,12180.00,29.43,12181.12,12210.55,1.12,29.43,30.55,227.85,420.00,1000,29425,12181.12,12210.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,12180.00,30.34,12210.55,12240.89,30.55,30.34,60.89,289.53,420.00,1000,30345,12210.55,12240.89,30.34
v,m,8763,4285,4285,13883.40,0.00%,0.40,12150.00,4.29,12156.37,12241.14,6.37,84.78,91.14,384.69,450.00,1000,4034,12156.37,12160.40,4.03,1000,251,12240.89,12241.14,0.25
v,m,29186,14255,14255,46186.20,0.00%,0.40,12300.00,14.26,12300.40,12314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,12300.40,12314.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,12400.00,47.53,12400.40,12447.93,0.40,47.53,47.93,169.07,400.00,600,28516,12400.40,12447.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,12480.00,20.72,12480.40,12501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,12480.40,12501.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,12500.00,6.70,12501.12,12507.82,1.12,6.70,7.82,398.34,500.00,1000,6700,12501.12,12507.82,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,12600.00,14.26,12600.40,12614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,12600.40,12614.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,12600.00,29.43,12614.65,12644.08,14.65,29.43,44.08,227.85,420.00,1000,29425,12614.65,12644.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,12600.00,30.34,12644.08,12674.42,44.08,30.34,74.42,289.53,420.00,1000,30345,12644.08,12674.42,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,12600.00,5.97,12674.42,12680.39,74.42,5.97,80.39,375.92,450.00,800,4773,12674.42,12680.39,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,12600.00,4.29,12680.39,12684.68,80.39,4.29,84.68,384.69,450.00,1000,4285,12680.39,12684.68,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,12800.00,20.72,12800.40,12821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,12800.40,12821.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,12800.00,47.53,12821.12,12868.65,21.12,47.53,68.65,169.07,400.00,600,28516,12821.12,12868.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,12900.00,14.26,12900.40,12914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,12900.40,12914.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,13000.00,6.70,13000.40,13007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,13000.40,13007.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,13020.00,29.43,13020.40,13049.82,0.40,29.43,29.82,227.85,420.00,1000,29425,13020.40,13049.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,13020.00,30.34,13049.82,13080.17,29.82,30.34,60.17,289.53,420.00,1000,30345,13049.82,13080.17,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,13050.00,5.97,13080.17,13086.14,30.17,5.97,36.14,375.92,450.00,800,4773,13080.17,13086.14,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,13050.00,4.29,13086.14,13090.42,36.14,4.29,40.42,384.69,450.00,1000,4285,13086.14,13090.42,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,13120.00,20.72,13120.40,13141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,13120.40,13141.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,13200.00,14.26,13200.40,13214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,13200.40,13214.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,13200.00,47.53,13214.65,13262.18,14.65,47.53,62.18,169.07,400.00,600,28516,13214.65,13262.18,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,13440.00,20.72,13440.40,13461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,13440.40,13461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,13440.00,29.43,13461.12,13490.55,21.12,29.43,50.55,227.85,420.00,1000,29425,13461.12,13490.55,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,13500.00,14.26,13500.40,13514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,13500.40,13514.65,14.25
v,m,61683,30345,30345,98317.80,0.00%,0.40,13440.00,30.34,13490.55,13535.15,50.55,44.60,95.15,289.53,420.00,1000,9855,13490.55,13500.40,9.85,1000,20490,13514.66,13535.15,20.49
v,m,10107,4773,4773,12218.88,20.99%,0.40,13500.00,5.97,13535.14,13541.11,35.14,5.97,41.11,375.92,450.00,800,4773,13535.14,13541.11,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,13500.00,4.29,13541.11,13545.40,41.11,4.29,45.40,384.69,450.00,1000,4285,13541.11,13545.40,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,13500.00,6.70,13545.40,13552.10,45.40,6.70,52.10,398.34,500.00,1000,6700,13545.40,13552.10,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,13600.00,47.53,13600.40,13647.93,0.40,47.53,47.93,169.07,400.00,600,28516,13600.40,13647.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,13760.00,20.72,13760.40,13781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,13760.40,13781.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,13800.00,14.26,13800.40,13814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,13800.40,13814.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,13860.00,29.43,13860.40,13889.82,0.40,29.43,29.82,227.85,420.00,1000,29425,13860.40,13889.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,13860.00,30.34,13889.82,13920.17,29.82,30.34,60.17,289.53,420.00,1000,30345,13889.82,13920.17,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,13950.00,5.97,13950.40,13956.37,0.40,5.97,6.37,375.92,450.00,800,4773,13950.40,13956.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,13950.00,4.29,13956.37,13960.65,6.37,4.29,10.65,384.69,450.00,1000,4285,13956.37,13960.65,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,14000.00,47.53,14000.40,14047.93,0.40,47.53,47.93,169.07,400.00,600,28516,14000.40,14047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,14000.00,6.70,14047.93,14054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,14047.93,14054.63,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,14100.00,14.26,14100.40,14114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,14100.40,14114.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,14080.00,20.72,14080.40,14115.38,0.40,34.98,35.38,74.16,320.00,1000,20001,14080.40,14100.40,20.00,1000,720,14114.66,14115.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,14280.00,29.43,14280.40,14309.82,0.40,29.43,29.82,227.85,420.00,1000,29425,14280.40,14309.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,14280.00,30.34,14309.82,14340.17,29.82,30.34,60.17,289.53,420.00,1000,30345,14309.82,14340.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,14400.00,14.26,14400.40,14414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,14400.40,14414.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,14400.00,20.72,14414.65,14435.38,14.65,20.72,35.38,74.16,320.00,1000,20721,14414.65,14435.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,14400.00,47.53,14435.38,14482.90,35.38,47.53,82.90,169.07,400.00,600,28516,14435.38,14482.90,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,14400.00,5.97,14482.90,14488.87,82.90,5.97,88.87,375.92,450.00,800,4773,14482.90,14488.87,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,14400.00,4.29,14488.87,14493.15,88.87,4.29,93.15,384.69,450.00,1000,4285,14488.87,14493.15,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,14500.00,6.70,14500.40,14507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,14500.40,14507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,14700.00,14.26,14700.40,14714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,14700.40,14714.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,14720.00,20.72,14720.40,14741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,14720.40,14741.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,14700.00,29.42,14714.65,14764.80,14.65,50.15,64.80,227.85,420.00,1000,5746,14714.65,14720.40,5.75,1000,23679,14741.12,14764.80,23.68
v,m,61683,30345,30345,98317.80,0.00%,0.40,14700.00,30.34,14764.80,14795.14,64.80,30.34,95.14,289.53,420.00,1000,30345,14764.80,14795.14,30.34
v,m,56950,28516,28516,48192.04,47.84%,0.40,14800.00,47.53,14800.40,14847.93,0.40,47.53,47.93,169.07,400.00,600,28516,14800.40,14847.93,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,14850.00,5.97,14850.40,14856.37,0.40,5.97,6.37,375.92,450.00,800,4773,14850.40,14856.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,14850.00,4.29,14856.37,14860.65,6.37,4.29,10.65,384.69,450.00,1000,4285,14856.37,14860.65,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,15000.00,14.26,15000.40,15014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,15000.40,15014.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,15000.00,6.70,15014.65,15021.35,14.65,6.70,21.35,398.34,500.00,1000,6700,15014.65,15021.35,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,15040.00,20.72,15040.40,15061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,15040.40,15061.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,15120.00,29.43,15120.40,15149.82,0.40,29.43,29.82,227.85,420.00,1000,29425,15120.40,15149.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,15120.00,30.34,15149.82,15180.17,29.82,30.34,60.17,289.53,420.00,1000,30345,15149.82,15180.17,30.34
v,m,56950,28516,28516,48192.04,47.84%,0.40,15200.00,47.53,15200.40,15247.93,0.40,47.53,47.93,169.07,400.00,600,28516,15200.40,15247.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,15300.00,14.26,15300.40,15314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,15300.40,15314.65,14.25
v,m,10107,4773,4773,12218.88,20.99%,0.40,15300.00,5.97,15314.65,15320.62,14.65,5.97,20.62,375.92,450.00,800,4773,15314.65,15320.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,15300.00,4.29,15320.62,15324.91,20.62,4.29,24.91,384.69,450.00,1000,4285,15320.62,15324.91,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,15360.00,20.72,15360.40,15381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,15360.40,15381.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,15500.00,6.70,15500.40,15507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,15500.40,15507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,15540.00,29.43,15540.40,15569.82,0.40,29.43,29.82,227.85,420.00,1000,29425,15540.40,15569.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,15540.00,30.34,15569.82,15600.17,29.82,30.34,60.17,289.53,420.00,1000,30345,15569.82,15600.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,15600.00,14.26,15600.40,15614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,15600.40,15614.65,14.25
