Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,44569,20721,20721,67136.04,0.00%,0.40,7680.00,20.72,7680.40,7701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,7680.40,7701.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,7800.00,14.26,7800.40,7814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,7800.40,7814.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,8000.00,20.72,8000.40,8021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,8000.40,8021.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,8000.00,28.52,8021.12,8049.64,21.12,28.52,49.64,169.07,400.00,1000,28516,8021.12,8049.64,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,7980.00,29.43,7980.40,8059.06,0.40,78.66,79.06,227.85,420.00,1000,20001,7980.40,8000.40,20.00,1000,9424,8049.64,8059.06,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,7980.00,30.34,8059.06,8089.41,79.06,30.34,109.41,289.53,420.00,1000,30345,8059.06,8089.41,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,8000.00,6.70,8089.41,8096.11,89.41,6.70,96.11,398.34,500.00,1000,6700,8089.41,8096.11,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,8100.00,14.26,8100.40,8114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,8100.40,8114.65,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,8100.00,4.77,8114.65,8119.43,14.65,4.77,19.43,375.92,450.00,1000,4773,8114.65,8119.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,8100.00,4.29,8119.43,8123.71,19.43,4.29,23.71,384.69,450.00,1000,4285,8119.43,8123.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,8320.00,20.72,8320.40,8341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,8320.40,8341.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,8400.00,14.26,8400.40,8414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,8400.40,8414.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,8400.00,28.52,8414.65,8443.17,14.65,28.52,43.17,169.07,400.00,1000,28516,8414.65,8443.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,8400.00,29.43,8443.17,8472.60,43.17,29.43,72.60,227.85,420.00,1000,29425,8443.17,8472.60,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,8400.00,30.34,8472.60,8502.94,72.60,30.34,102.94,289.53,420.00,1000,30345,8472.60,8502.94,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,8500.00,6.70,8502.94,8509.64,2.94,6.70,9.64,398.34,500.00,1000,6700,8502.94,8509.64,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,8550.00,4.77,8550.40,8555.17,0.40,4.77,5.17,375.92,450.00,1000,4773,8550.40,8555.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,8550.00,4.29,8555.17,8559.46,5.17,4.29,9.46,384.69,450.00,1000,4285,8555.17,8559.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,8640.00,20.72,8640.40,8661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,8640.40,8661.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,8700.00,14.26,8700.40,8714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,8700.40,8714.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,8800.00,28.52,8800.40,8828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,8800.40,8828.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,8820.00,29.43,8828.92,8858.34,8.92,29.43,38.34,227.85,420.00,1000,29425,8828.92,8858.34,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,8820.00,30.34,8858.34,8888.69,38.34,30.34,68.69,289.53,420.00,1000,30345,8858.34,8888.69,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,8960.00,20.72,8960.40,8981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,8960.40,8981.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,9000.00,14.26,9000.40,9014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,9000.40,9014.65,14.25
v,m,10107,4773,4773,15464.52,0.00%,0.40,9000.00,4.77,9014.65,9019.43,14.65,4.77,19.43,375.92,450.00,1000,4773,9014.65,9019.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,9000.00,4.29,9019.43,9023.71,19.43,4.29,23.71,384.69,450.00,1000,4285,9019.43,9023.71,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,9000.00,6.70,9023.71,9030.41,23.71,6.70,30.41,398.34,500.00,1000,6700,9023.71,9030.41,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,9200.00,28.52,9200.40,9228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,9200.40,9228.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,9240.00,29.43,9240.40,9269.82,0.40,29.43,29.82,227.85,420.00,1000,29425,9240.40,9269.82,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,9300.00,14.26,9300.40,9314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,9300.40,9314.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,9280.00,20.72,9280.40,9315.38,0.40,34.98,35.38,74.16,320.00,1000,20001,9280.40,9300.40,20.00,1000,720,9314.66,9315.38,0.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,9240.00,30.34,9269.82,9335.14,29.82,65.32,95.14,289.53,420.00,1000,10576,9269.82,9280.40,10.58,1000,19769,9315.38,9335.14,19.77
v,m,10107,4773,4773,15464.52,0.00%,0.40,9450.00,4.77,9450.40,9455.17,0.40,4.77,5.17,375.92,450.00,1000,4773,9450.40,9455.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,9450.00,4.29,9455.17,9459.46,5.17,4.29,9.46,384.69,450.00,1000,4285,9455.17,9459.46,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,9500.00,6.70,9500.40,9507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,9500.40,9507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,9600.00,14.26,9600.40,9614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,9600.40,9614.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,9600.00,20.72,9614.65,9635.38,14.65,20.72,35.38,74.16,320.00,1000,20721,9614.65,9635.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,9600.00,28.52,9635.38,9663.89,35.38,28.52,63.89,169.07,400.00,1000,28516,9635.38,9663.89,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,9660.00,29.43,9663.89,9693.32,3.89,29.43,33.32,227.85,420.00,1000,29425,9663.89,9693.32,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,9660.00,30.34,9693.32,9723.66,33.32,30.34,63.66,289.53,420.00,1000,30345,9693.32,9723.66,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,9900.00,14.26,9900.40,9914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,9900.40,9914.65,14.25
v,m,10107,4773,4773,15464.52,0.00%,0.40,9900.00,4.77,9914.65,9919.43,14.65,4.77,19.43,375.92,450.00,1000,4773,9914.65,9919.43,4.77
v,m,44569,20721,20721,67136.04,0.00%,0.40,9920.00,20.72,9920.40,9941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,9920.40,9941.12,20.72
v,m,8763,4285,4285,13883.40,0.00%,0.40,9900.00,4.29,9919.43,9944.43,19.43,25.01,44.43,384.69,450.00,1000,973,9919.43,9920.40,0.97,1000,3312,9941.12,9944.43,3.31
v,m,56950,28516,28516,92391.84,0.00%,0.40,10000.00,28.52,10000.40,10028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,10000.40,10028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,10000.00,6.70,10028.92,10035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,10028.92,10035.62,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,10080.00,29.43,10080.40,10109.82,0.40,29.43,29.82,227.85,420.00,1000,29425,10080.40,10109.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,10080.00,30.34,10109.82,10140.17,29.82,30.34,60.17,289.53,420.00,1000,30345,10109.82,10140.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,10200.00,14.26,10200.40,10214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,10200.40,10214.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,10240.00,20.72,10240.40,10261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,10240.40,10261.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,10350.00,4.77,10350.40,10355.17,0.40,4.77,5.17,375.92,450.00,1000,4773,10350.40,10355.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,10350.00,4.29,10355.17,10359.46,5.17,4.29,9.46,384.69,450.00,1000,4285,10355.17,10359.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,10400.00,28.52,10400.40,10428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,10400.40,10428.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,10500.00,14.26,10500.40,10514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,10500.40,10514.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,10500.00,29.43,10514.65,10544.08,14.65,29.43,44.08,227.85,420.00,1000,29425,10514.65,10544.08,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,10560.00,20.72,10560.40,10581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,10560.40,10581.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,10500.00,30.34,10544.08,10595.15,44.08,51.07,95.15,289.53,420.00,1000,16321,10544.08,10560.40,16.32,1000,14024,10581.12,10595.15,14.02
v,m,13651,6700,6700,21708.00,0.00%,0.40,10500.00,6.70,10595.14,10601.84,95.14,6.70,101.84,398.34,500.00,1000,6700,10595.14,10601.84,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,10800.00,14.26,10800.40,10814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,10800.40,10814.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,10800.00,28.52,10814.65,10843.17,14.65,28.52,43.17,169.07,400.00,1000,28516,10814.65,10843.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,10800.00,4.77,10843.17,10847.94,43.17,4.77,47.94,375.92,450.00,1000,4773,10843.17,10847.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,10800.00,4.29,10847.94,10852.23,47.94,4.29,52.23,384.69,450.00,1000,4285,10847.94,10852.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,10880.00,20.72,10880.40,10901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,10880.40,10901.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,10920.00,29.43,10920.40,10949.82,0.40,29.43,29.82,227.85,420.00,1000,29425,10920.40,10949.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,10920.00,30.34,10949.82,10980.17,29.82,30.34,60.17,289.53,420.00,1000,30345,10949.82,10980.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,11000.00,6.70,11000.40,11007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,11000.40,11007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,11100.00,14.26,11100.40,11114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,11100.40,11114.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,11200.00,20.72,11200.40,11221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,11200.40,11221.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,11200.00,28.52,11221.12,11249.64,21.12,28.52,49.64,169.07,400.00,1000,28516,11221.12,11249.64,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,11250.00,4.77,11250.40,11255.17,0.40,4.77,5.17,375.92,450.00,1000,4773,11250.40,11255.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,11250.00,4.29,11255.17,11259.46,5.17,4.29,9.46,384.69,450.00,1000,4285,11255.17,11259.46,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,11340.00,29.43,11340.40,11369.82,0.40,29.43,29.82,227.85,420.00,1000,29425,11340.40,11369.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,11340.00,30.34,11369.82,11400.17,29.82,30.34,60.17,289.53,420.00,1000,30345,11369.82,11400.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,11400.00,14.26,11400.40,11414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,11400.40,11414.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,11500.00,6.70,11500.40,11507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,11500.40,11507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,11520.00,20.72,11520.40,11541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,11520.40,11541.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,11600.00,28.52,11600.40,11628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,11600.40,11628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,11700.00,14.26,11700.40,11714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,11700.40,11714.65,14.25
v,m,10107,4773,4773,15464.52,0.00%,0.40,11700.00,4.77,11714.65,11719.43,14.65,4.77,19.43,375.92,450.00,1000,4773,11714.65,11719.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,11700.00,4.29,11719.43,11723.71,19.43,4.29,23.71,384.69,450.00,1000,4285,11719.43,11723.71,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,11760.00,29.43,11760.40,11789.82,0.40,29.43,29.82,227.85,420.00,1000,29425,11760.40,11789.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,11760.00,30.34,11789.82,11820.17,29.82,30.34,60.17,289.53,420.00,1000,30345,11789.82,11820.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,11840.00,20.72,11840.40,11861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,11840.40,11861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,12000.00,14.26,12000.40,12014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,12000.40,12014.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,12000.00,28.52,12014.65,12043.17,14.65,28.52,43.17,169.07,400.00,1000,28516,12014.65,12043.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,12000.00,6.70,12043.17,12049.87,43.17,6.70,49.87,398.34,500.00,1000,6700,12043.17,12049.87,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,12150.00,4.77,12150.40,12155.17,0.40,4.77,5.17,375.92,450.00,1000,4773,12150.40,12155.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,12150.00,4.29,12155.17,12159.46,5.17,4.29,9.46,384.69,450.00,1000,4285,12155.17,12159.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,12160.00,20.72,12160.40,12181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,12160.40,12181.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,12180.00,29.43,12181.12,12210.55,1.12,29.43,30.55,227.85,420.00,1000,29425,12181.12,12210.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,12180.00,30.34,12210.55,12240.89,30.55,30.34,60.89,289.53,420.00,1000,30345,12210.55,12240.89,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,12300.00,14.26,12300.40,12314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,12300.40,12314.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,12400.00,28.52,12400.40,12428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,12400.40,12428.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,12480.00,20.72,12480.40,12501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,12480.40,12501.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,12500.00,6.70,12501.12,12507.82,1.12,6.70,7.82,398.34,500.00,1000,6700,12501.12,12507.82,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,12600.00,14.26,12600.40,12614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,12600.40,12614.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,12600.00,29.43,12614.65,12644.08,14.65,29.43,44.08,227.85,420.00,1000,29425,12614.65,12644.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,12600.00,30.34,12644.08,12674.42,44.08,30.34,74.42,289.53,420.00,1000,30345,12644.08,12674.42,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,12600.00,4.77,12674.42,12679.20,74.42,4.77,79.20,375.92,450.00,1000,4773,12674.42,12679.20,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,12600.00,4.29,12679.20,12683.48,79.20,4.29,83.48,384.69,450.00,1000,4285,12679.20,12683.48,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,12800.00,20.72,12800.40,12821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,12800.40,12821.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,12800.00,28.52,12821.12,12849.64,21.12,28.52,49.64,169.07,400.00,1000,28516,12821.12,12849.64,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,12900.00,14.26,12900.40,12914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,12900.40,12914.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,13000.00,6.70,13000.40,13007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,13000.40,13007.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,13020.00,29.43,13020.40,13049.82,0.40,29.43,29.82,227.85,420.00,1000,29425,13020.40,13049.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,13020.00,30.34,13049.82,13080.17,29.82,30.34,60.17,289.53,420.00,1000,30345,13049.82,13080.17,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,13050.00,4.77,13080.17,13084.94,30.17,4.77,34.94,375.92,450.00,1000,4773,13080.17,13084.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,13050.00,4.29,13084.94,13089.23,34.94,4.29,39.23,384.69,450.00,1000,4285,13084.94,13089.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,13120.00,20.72,13120.40,13141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,13120.40,13141.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,13200.00,14.26,13200.40,13214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,13200.40,13214.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,13200.00,28.52,13214.65,13243.17,14.65,28.52,43.17,169.07,400.00,1000,28516,13214.65,13243.17,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,13440.00,20.72,13440.40,13461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,13440.40,13461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,13440.00,29.43,13461.12,13490.55,21.12,29.43,50.55,227.85,420.00,1000,29425,13461.12,13490.55,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,13500.00,14.26,13500.40,13514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,13500.40,13514.65,14.25
v,m,61683,30345,30345,98317.80,0.00%,0.40,13440.00,30.34,13490.55,13535.15,50.55,44.60,95.15,289.53,420.00,1000,9855,13490.55,13500.40,9.85,1000,20490,13514.66,13535.15,20.49
v,m,10107,4773,4773,15464.52,0.00%,0.40,13500.00,4.77,13535.14,13539.92,35.14,4.77,39.92,375.92,450.00,1000,4773,13535.14,13539.92,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,13500.00,4.29,13539.92,13544.20,39.92,4.29,44.20,384.69,450.00,1000,4285,13539.92,13544.20,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,13500.00,6.70,13544.20,13550.90,44.20,6.70,50.90,398.34,500.00,1000,6700,13544.20,13550.90,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,13600.00,28.52,13600.40,13628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,13600.40,13628.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,13760.00,20.72,13760.40,13781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,13760.40,13781.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,13800.00,14.26,13800.40,13814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,13800.40,13814.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,13860.00,29.43,13860.40,13889.82,0.40,29.43,29.82,227.85,420.00,1000,29425,13860.40,13889.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,13860.00,30.34,13889.82,13920.17,29.82,30.34,60.17,289.53,420.00,1000,30345,13889.82,13920.17,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,13950.00,4.77,13950.40,13955.17,0.40,4.77,5.17,375.92,450.00,1000,4773,13950.40,13955.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,13950.00,4.29,13955.17,13959.46,5.17,4.29,9.46,384.69,450.00,1000,4285,13955.17,13959.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,14000.00,28.52,14000.40,14028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,14000.40,14028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,14000.00,6.70,14028.92,14035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,14028.92,14035.62,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,14100.00,14.26,14100.40,14114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,14100.40,14114.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,14080.00,20.72,14080.40,14115.38,0.40,34.98,35.38,74.16,320.00,1000,20001,14080.40,14100.40,20.00,1000,720,14114.66,14115.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,14280.00,29.43,14280.40,14309.82,0.40,29.43,29.82,227.85,420.00,1000,29425,14280.40,14309.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,14280.00,30.34,14309.82,14340.17,29.82,30.34,60.17,289.53,420.00,1000,30345,14309.82,14340.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,14400.00,14.26,14400.40,14414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,14400.40,14414.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,14400.00,20.72,14414.65,14435.38,14.65,20.72,35.38,74.16,320.00,1000,20721,14414.65,14435.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,14400.00,28.52,14435.38,14463.89,35.38,28.52,63.89,169.07,400.00,1000,28516,14435.38,14463.89,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,14400.00,4.77,14463.89,14468.66,63.89,4.77,68.66,375.92,450.00,1000,4773,14463.89,14468.66,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,14400.00,4.29,14468.66,14472.95,68.66,4.29,72.95,384.69,450.00,1000,4285,14468.66,14472.95,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,14500.00,6.70,14500.40,14507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,14500.40,14507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,14700.00,14.26,14700.40,14714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,14700.40,14714.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,14720.00,20.72,14720.40,14741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,14720.40,14741.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,14700.00,29.42,14714.65,14764.80,14.65,50.15,64.80,227.85,420.00,1000,5746,14714.65,14720.40,5.75,1000,23679,14741.12,14764.80,23.68
v,m,61683,30345,30345,98317.80,0.00%,0.40,14700.00,30.34,14764.80,14795.14,64.80,30.34,95.14,289.53,420.00,1000,30345,14764.80,14795.14,30.34
v,m,56950,28516,28516,92391.84,0.00%,0.40,14800.00,28.52,14800.40,14828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,14800.40,14828.92,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,14850.00,4.77,14850.40,14855.17,0.40,4.77,5.17,375.92,450.00,1000,4773,14850.40,14855.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,14850.00,4.29,14855.17,14859.46,5.17,4.29,9.46,384.69,450.00,1000,4285,14855.17,14859.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,15000.00,14.26,15000.40,15014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,15000.40,15014.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,15000.00,6.70,15014.65,15021.35,14.65,6.70,21.35,398.34,500.00,1000,6700,15014.65,15021.35,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,15040.00,20.72,15040.40,15061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,15040.40,15061.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,15120.00,29.43,15120.40,15149.82,0.40,29.43,29.82,227.85,420.00,1000,29425,15120.40,15149.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,15120.00,30.34,15149.82,15180.17,29.82,30.34,60.17,289.53,420.00,1000,30345,15149.82,15180.17,30.34
v,m,56950,28516,28516,92391.84,0.00%,0.40,15200.00,28.52,15200.40,15228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,15200.40,15228.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,15300.00,14.26,15300.40,15314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,15300.40,15314.65,14.25
v,m,10107,4773,4773,15464.52,0.00%,0.40,15300.00,4.77,15314.65,15319.43,14.65,4.77,19.43,375.92,450.00,1000,4773,15314.65,15319.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,15300.00,4.29,15319.43,15323.71,19.43,4.29,23.71,384.69,450.00,1000,4285,15319.43,15323.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,15360.00,20.72,15360.40,15381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,15360.40,15381.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,15500.00,6.70,15500.40,15507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,15500.40,15507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,15540.00,29.43,15540.40,15569.82,0.40,29.43,29.82,227.85,420.00,1000,29425,15540.40,15569.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,15540.00,30.34,15569.82,15600.17,29.82,30.34,60.17,289.53,420.00,1000,30345,15569.82,15600.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,15600.00,14.26,15600.40,15614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,15600.40,15614.65,14.25
